track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_38086,Song 38086,Artist 86,0.9387893308547471,0.3727630563121299,0.6298343871871678,0.46652276418463423,0.7932574355937628,-18.1524866591841,0.23479005986366142,147.80859616372265,0.1864072381345333,90,0,0,0,0,0,0
track_1451,Song 1451,Artist 51,0.6178472402012138,0.3197151544746749,0.09725648656592811,0.829938937804698,0.8850522085163656,-57.721662103498,0.2951044310279167,111.79420003757627,0.47639615886924647,90,0,1,0,1,0,1
track_97133,Song 97133,Artist 33,0.46040705553271233,0.5915835517382834,0.5303322358754472,0.16462497837393075,0.9753400187576712,-26.06883918251254,0.9912375408333561,132.50565320458958,0.42491766113204676,84,0,0,0,0,0,0
track_68154,Song 68154,Artist 54,0.8937210632455794,0.24084551893621442,0.29185621307737997,0.053811985111908656,0.9989918429556727,-32.67946380320653,0.7768690769902864,102.63116471125784,0.15611780536089392,86,0,1,0,0,0,1
track_33469,Song 33469,Artist 69,0.5903356586781924,0.049645972339679045,0.02242027159395943,0.07498139829970318,0.4072397478331323,-0.26394544012399024,0.2800754060111278,176.1299371151679,0.021783004273966067,51,0,1,0,0,0,1
track_97541,Song 97541,Artist 41,0.5092289821254644,0.7534542868791821,0.302955354304868,0.041167256166074195,0.2087917424827408,-49.67226112629371,0.6885131441774752,106.18653973690414,0.20272450918199547,50,0,1,0,0,0,1
track_29982,Song 29982,Artist 82,0.8566720919544175,0.674592500731386,0.18715855137642567,0.94544701363327,0.23484877867443799,-5.282239597025239,0.3301093569143312,66.00226180889734,0.02341800388741022,69,0,1,0,0,1,1
track_80143,Song 80143,Artist 43,0.567730858597319,0.43744857490249056,0.27422663978260775,0.7634715468140888,0.5825296555446303,-1.505338499628408,0.8542069152575921,123.70255021547426,0.3875096667626118,14,0,1,0,0,0,1
track_93600,Song 93600,Artist 0,0.615266885238346,0.6338440435387394,0.11294378385074921,0.0928368875127713,0.5252301676309176,-47.03674323522433,0.2056274849620663,131.66852398478352,0.1156848938265378,90,0,1,0,0,0,1
track_29729,Song 29729,Artist 29,0.5498391211507286,0.6200739306976651,0.483433189770636,0.9402850199761552,0.7779030198664785,-18.81588078728509,0.660843230779087,161.08819822422717,0.3271012056818695,51,0,1,0,0,0,1
track_62839,Song 62839,Artist 39,0.6300935228217897,0.11296590614842905,0.40502753463661967,0.624570078968223,0.0214466149295639,-33.250224337774895,0.5117350076117241,153.73822101837482,0.36189830109384324,89,0,1,0,0,0,1
track_67769,Song 67769,Artist 69,0.06221459830701659,0.3426849544863291,0.8512007911517889,0.12177810294327251,0.22096603605317855,-4.661933479217694,0.4649730439831794,187.15134704533182,0.6034195694948711,4,0,0,0,0,0,0
track_51424,Song 51424,Artist 24,0.5908970074676129,0.8447936959126525,0.44896700459399574,0.47888982502125477,0.5909810767563759,-25.26163716447988,0.9307735118544272,161.9321148093806,0.18243315497788448,89,0,1,0,0,0,1
track_11057,Song 11057,Artist 57,0.9371449668151219,0.027614724194955698,0.25342333262079164,0.5277507802311814,0.43366508219522304,-22.984768895446386,0.21169662843617199,65.30401564540922,0.4249310239881551,70,0,1,0,1,1,1
track_25665,Song 25665,Artist 65,0.7025914319318557,0.23544542202797625,0.24352674081906567,0.5716144836409308,0.3563530818361511,-49.32246508936784,0.962372023912201,199.81092713612227,0.377318870675852,32,0,1,0,0,0,1
track_69613,Song 69613,Artist 13,0.7630619068136955,0.5778984418826992,0.6672677843876527,0.5712864891347013,0.2619636761114481,-6.2140646466663725,0.5167741500109252,109.54338852209092,0.8104470829818523,91,0,0,0,0,0,0
track_59782,Song 59782,Artist 82,0.8864876852792078,0.25647920434665483,0.4773910807858017,0.7634686139153255,0.8487465739070917,-53.58804106175502,0.12387802689507943,115.78007002639666,0.23282271347996863,28,0,1,0,1,0,1
track_47504,Song 47504,Artist 4,0.541476851991898,0.5409264855633922,0.796262254039395,0.07907961636683936,0.5161763883840633,-40.605561853891174,0.9820899391523896,81.68752913460995,0.8806659651299671,90,0,0,0,0,0,0
track_99187,Song 99187,Artist 87,0.8049868808789183,0.5376836474288659,0.8840257712586175,0.016645929576861396,0.8125868406752489,-12.168925608612959,0.3681414291253493,151.08458527154653,0.31830962981954425,47,0,0,0,0,0,0
track_36836,Song 36836,Artist 36,0.9632044821977501,0.3929264032309636,0.6735394108965944,0.25019063524808494,0.39713513044702686,-44.59997642590828,0.06966780945057938,133.63393895553554,0.2655813836906815,78,0,0,0,0,0,0
track_24267,Song 24267,Artist 67,0.5928120653514998,0.29679929039389197,0.36276415391784955,0.2201149800130966,0.07010947981875726,-4.2587891790933625,0.49563757452066537,60.46164035246069,0.3971393751730885,94,0,1,0,0,0,1
track_2823,Song 2823,Artist 23,0.22207587069332058,0.5207152960113082,0.6824399510164633,0.3943173026523098,0.43539154632763666,-31.825191052242218,0.8375383812832575,123.57390762983849,0.36853419807008836,17,0,0,0,0,0,0
track_86973,Song 86973,Artist 73,0.9903389946077508,0.3610266673110005,0.16881368193527568,0.10500350752013332,0.5230772546927751,-9.51432721324634,0.7156242995735612,117.7665345344844,0.15682854712706784,72,0,1,0,0,0,1
track_17591,Song 17591,Artist 91,0.7948302616043268,0.8705348100312708,0.099419476732862,0.20730780783583258,0.11644715547680518,-24.003833262054805,0.9184901140331181,63.77030138747447,0.4587399141836961,41,0,1,0,0,1,1
track_32057,Song 32057,Artist 57,0.5885398505753723,0.7519845113695313,0.14894827097769514,0.1436108190627844,0.9353925062228666,-11.75969355894317,0.8637720107299893,187.50567153328115,0.2691612122207535,61,0,1,0,0,0,1
track_24893,Song 24893,Artist 93,0.5949399389939941,0.010220419559503702,0.031601920295702746,0.8990360854023546,0.7022048627805652,-0.42292295758075227,0.09621233013051433,138.17197354599185,0.5454286041672141,64,0,1,0,1,0,1
track_80003,Song 80003,Artist 3,0.8432241152465408,0.8963033235192817,0.038602607532195354,0.710448413128168,0.5254494289879653,-51.1406594907625,0.5548717690846889,120.17133707605537,0.33468171730327867,71,0,1,0,0,0,1
track_98095,Song 98095,Artist 95,0.9252115864718431,0.001915268648915669,0.1755772941996544,0.9656062122254283,0.4704223054587544,-15.432617958764006,0.8239155976759759,89.10146776445491,0.22558124786401879,55,0,1,0,0,1,1
track_33942,Song 33942,Artist 42,0.5217500985006688,0.04805442107973912,0.24901655354503427,0.6603969446091279,0.200553870808723,-44.107781406138464,0.6881134996126648,173.0360395264288,0.9550295600271607,4,0,0,0,0,0,0
track_80276,Song 80276,Artist 76,0.2124196542975263,0.006614611020243744,0.6017726883857997,0.6686734707823514,0.17024861728953555,-45.17157443124049,0.6286639414518989,122.5890100748153,0.10098680029615326,21,0,0,0,0,0,0
track_65604,Song 65604,Artist 4,0.8734944749195748,0.38101562070592576,0.45167439448020663,0.24810030060090715,0.34795404111287986,-41.06930364802341,0.8921670003311555,67.59864367684608,0.3687079005086973,58,0,1,0,0,0,1
track_72523,Song 72523,Artist 23,0.04978458284107956,0.21644601717802459,0.9625730903353605,0.8690489113966804,0.7485524315635474,-44.47064807294435,0.40572372998868866,140.81489790714897,0.8082829922189033,59,0,0,0,0,0,0
track_8574,Song 8574,Artist 74,0.8610629364797194,0.6329578520354223,0.4852103135385818,0.8312551168312804,0.13482422415289386,-44.82178803356203,0.2733365178358851,107.76183266282715,0.5141049072125001,38,0,1,0,1,0,1
track_87095,Song 87095,Artist 95,0.7323432654452599,0.008179619857866638,0.1893258162243281,0.06932911390080942,0.09497108582788971,-27.996445779819048,0.2337423087373416,141.59437591903838,0.24458474897301996,71,0,1,0,0,0,1
track_87287,Song 87287,Artist 87,0.8671924047767287,0.01759184375140077,0.49378058333738295,0.4990224593694419,0.18098462730531029,-30.310736975258006,0.021989271458415782,157.5069761106223,0.5783479536226072,73,0,1,0,0,0,1
track_86980,Song 86980,Artist 80,0.15438737064030628,0.3124117842164962,0.8760022948902927,0.43814836926050027,0.1061869009756129,-37.74567863785744,0.8839288843431385,133.58504545757893,0.14300418593283715,5,0,0,0,0,0,0
track_76071,Song 76071,Artist 71,0.799348600403299,0.5601479916895385,0.044612772754865415,0.028911427345921892,0.18143237881642538,-54.16688883247826,0.4756524885859006,147.7943510719923,0.5979502526532788,1,0,1,0,0,0,1
track_57242,Song 57242,Artist 42,0.9251921752060341,0.739103232961273,0.49136929623549574,0.627532973709906,0.5227583598966458,-24.38586543320652,0.11182728149381471,65.97496751440285,0.5039731198795925,4,0,1,0,1,0,1
track_90007,Song 90007,Artist 7,0.5308390468025177,0.6474167277599768,0.5817251435126051,0.27008675611710775,0.9609270573065758,-44.28498923400199,0.09367008978410807,124.68181510798549,0.8148191451503297,59,0,0,0,0,0,0
track_98288,Song 98288,Artist 88,9.637066527867777e-05,0.8157045632374093,0.8915425070019203,0.7457520966313745,0.19876277852737168,-35.341943713232,0.528078911938572,75.72314766251407,0.8563777230616316,89,0,0,1,0,0,0
track_35398,Song 35398,Artist 98,0.41712968917287985,0.13914670663631634,0.9864366874797335,0.029526480520197684,0.6570446660636889,-47.91421765792123,0.5540258622328317,64.57131565452565,0.09330119666131453,0,0,0,0,0,0,0
track_1324,Song 1324,Artist 24,0.9758652558191313,0.7603096893448984,0.0010141392384300785,0.7208855264038807,0.05156004616668075,-50.485044638302675,0.41869317996486466,140.03953404199052,0.12900035713721403,98,0,1,0,0,0,1
track_84715,Song 84715,Artist 15,0.6969833878225041,0.8555477799886272,0.4619346053999591,0.7886459626546964,0.6364692890066186,-34.0986469985082,0.14295472243857754,159.26421291353847,0.5088317441566514,49,0,1,0,1,0,1
track_31745,Song 31745,Artist 45,0.8486988152297419,0.7222353078601873,0.2819609417137038,0.763132274568948,0.784967091263477,-40.11639334838875,0.4305190811053975,160.02690531182165,0.4927357817117174,50,0,1,0,0,0,1
track_85765,Song 85765,Artist 65,0.8951685350819185,0.1772477664955927,0.28046635300532663,0.5599510900367561,0.4023769035999425,-16.688312293591636,0.846147678541211,167.69617726443943,0.5197725190823086,0,0,1,0,0,0,1
track_43916,Song 43916,Artist 16,0.809538606019198,0.353665659458261,0.028677518928016732,0.4002790348716434,0.7392840551299298,-15.832937546354906,0.9476824408718992,105.61552801334331,0.9331342207620964,14,0,0,0,0,0,0
track_32662,Song 32662,Artist 62,0.229478458249868,0.35086642878488106,0.8308164610788082,0.891606837365847,0.8855902876753944,-50.9759121014953,0.34327598029819173,119.94357957329754,0.900234153943827,35,0,0,0,0,0,0
track_65875,Song 65875,Artist 75,0.5004571989543778,0.49914864742647647,0.18614331294157116,0.13613524653205555,0.025475793299821525,-57.322494086620495,0.4068060466579795,74.14474110810828,0.9625472226254942,89,0,0,0,0,0,0
track_80224,Song 80224,Artist 24,0.6635741907377679,0.4873730306434406,0.12692546908244873,0.8654801533484857,0.5685947326104743,-37.48382211304464,0.6986843627365799,78.82862142308932,0.2616418677073409,48,0,1,0,0,1,1
track_57739,Song 57739,Artist 39,0.8923287636881861,0.899537145482492,0.5049159480766745,0.5297829524634055,0.9466505066657164,-49.89866825848199,0.8717092040683004,154.30977190715856,0.2474140867647725,11,0,0,0,0,0,0
track_14973,Song 14973,Artist 73,0.16284657527909474,0.5965769409095478,0.9501290465559153,0.3259076847358531,0.9954512750794802,-31.000132293739274,0.45144165158604066,145.2848664942833,0.5439953785278383,0,0,0,0,0,0,0
track_75962,Song 75962,Artist 62,0.23997169014422837,0.4855505929456553,0.6581917261847575,0.262928489417254,0.6811911413223641,-57.65413170506767,0.22063589754604118,67.54612193973833,0.44384186759552036,7,0,0,0,0,0,0
track_82352,Song 82352,Artist 52,0.048746556260858,0.8209214689466223,0.21572927258271668,0.5328070728270917,0.3100224103091651,-0.6813737698921543,0.42297397922730573,103.79183575961684,0.4325214979069868,89,0,0,0,0,0,0
track_58103,Song 58103,Artist 3,0.4134541575577879,0.5400886755954235,0.07994516423880238,0.5505746447083449,0.6040957886469361,-39.79426437433249,0.5499245934623793,79.24652954315371,0.13361242074220425,59,0,0,0,0,0,0
track_46310,Song 46310,Artist 10,0.9554214626439147,0.723200597797064,0.41240034581170015,0.24349586772860377,0.6678446337903211,-16.302401002660865,0.17798191279122844,84.9068088942761,0.029673936580542515,44,0,1,0,0,0,1
track_62741,Song 62741,Artist 41,0.6088579408684021,0.8762952769318624,0.19138045201402298,0.6479474155858763,0.7635026666053414,-26.59716320480809,0.5307023798056736,97.88820340197199,0.1361720043621919,76,0,1,0,0,1,1
track_83999,Song 83999,Artist 99,0.18124824183535482,0.5022669946021843,0.6908963483792263,0.4833447949379861,0.07174104498052425,-7.034867582290481,0.6793698828213722,160.34040860648318,0.7700459007687356,61,0,0,0,0,0,0
track_38177,Song 38177,Artist 77,0.6263765963255142,0.009518372048758716,0.48281207842900264,0.4496770766787346,0.2934844152282825,-20.535155955586582,0.42547284357980686,174.84334306437427,0.1837634572242769,10,0,1,0,0,0,1
track_74278,Song 74278,Artist 78,0.15318140050314355,0.7564404959621037,0.29125615355586487,0.914688968144279,0.19598808513400645,-36.22823252676628,0.1927070249192876,157.01444437595296,0.2714417678111596,58,0,0,0,1,0,0
track_46437,Song 46437,Artist 37,0.8639024487784975,0.5941072774196107,0.08275953728051855,0.18114541531257788,0.9291805840906119,-8.97313578990618,0.4014111911943232,117.74487557951235,0.40015315815970964,72,0,1,0,0,0,1
track_76291,Song 76291,Artist 91,0.5568887963569144,0.15328289681374596,0.7929588708546496,0.6451317335225137,0.9556197001144839,-0.539993565597868,0.7745713142313849,174.18014090329453,0.16744012986596146,7,0,0,0,0,0,0
track_32614,Song 32614,Artist 14,0.7836401112590298,0.7906004001238988,0.4725009333857395,0.772086380801388,0.9153683268934296,-25.93648771771523,0.9150614154948674,123.03491250650052,0.5911380912888737,29,0,1,0,0,0,1
track_1409,Song 1409,Artist 9,0.8682712805132586,0.17490892491004895,0.023491768586867412,0.6199324084482574,0.7471293580838662,-28.103058746310005,0.9007657813304614,78.85149101158471,0.31180133306721525,60,0,1,0,0,1,1
track_45767,Song 45767,Artist 67,0.5654973052070956,0.01338235425874812,0.3966564020872301,0.8077729074929534,0.1833536947836656,-55.973570856433575,0.7320842575207231,102.0147324147056,0.30528972949497035,99,0,1,0,0,0,1
track_41062,Song 41062,Artist 62,0.9468179182401563,0.21331437176554968,0.23578936383110027,0.3324609132296974,0.7686127657724292,-37.15252696792767,0.9879692704448949,119.44387269632469,0.9800257055708357,63,0,0,0,0,0,0
track_96836,Song 96836,Artist 36,0.5786675005434816,0.8435158928001778,0.24330429426332623,0.030880600019705273,0.7560915167632404,-6.471621197643216,0.5810266322097105,164.69431280543313,0.006197636546546481,99,0,1,0,0,0,1
track_57525,Song 57525,Artist 25,0.5243365061393193,0.524133601101179,0.5575922497346867,0.4249391238438529,0.797080219619383,-52.70675792163844,0.39757933446788074,65.62683265782742,0.014629751705775185,52,0,0,0,0,0,0
track_256,Song 256,Artist 56,0.936154774160781,0.04625639983611052,0.124744449096446,0.08474347576729047,0.12508893835949753,-3.1581176890822746,0.6486098267611683,151.68298001561436,0.16587850277324068,2,0,1,0,0,0,1
track_23944,Song 23944,Artist 44,0.03656577790910842,0.9199641206159014,0.28088346492224026,0.10083366072329314,0.9392363826893672,-0.18717898106371678,0.6563763949579704,169.02659290011206,0.6784688500975707,77,0,0,0,0,0,0
track_4290,Song 4290,Artist 90,0.5402788931874211,0.8672320451356977,0.18791955384396086,0.11580409044153284,0.09831095552576496,-11.167022492260159,0.5475715170069364,90.91517323711835,0.05574933120841119,18,0,1,0,0,0,1
track_92534,Song 92534,Artist 34,0.6231256851131072,0.5079714688434622,0.34519251616699376,0.8677335634846798,0.3326651592706088,-21.193339634935576,0.5952889095623304,156.9369948212614,0.07119343354392771,36,0,1,0,0,0,1
track_626,Song 626,Artist 26,0.4625347161331479,0.5389794590605981,0.31863861688153294,0.2227632474618294,0.014540284331404307,-55.61884593392783,0.25801083176231754,120.97756023664425,0.5019726969421474,87,0,0,0,0,0,0
track_10396,Song 10396,Artist 96,0.5053320333358803,0.8944841866844716,0.14885358553728756,0.04263323887320958,0.5319553346362024,-0.8800157440465384,0.27666377208175463,104.3890198957807,0.11880384437663771,40,0,1,0,0,0,1
track_9322,Song 9322,Artist 22,0.6162242516069529,0.7766397020338647,0.1641445700094173,0.22676800624584692,0.00326615383184492,-34.458763725562754,0.8612278973268422,132.44209799096774,0.522750611403275,88,0,1,0,0,0,1
