track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_60936,Song 60936,Artist 36,0.33522725734632175,0.97278945752264,0.050425962176967154,0.3468718853415025,0.76074044897038,-4.742101027078235,0.2678022282456616,81.25384369954668,0.5450437036203637,95,0,0,0,0,0,0
track_39335,Song 39335,Artist 35,0.6651876008899379,0.9943156208672507,0.006583436914271545,0.6713804036930415,0.7197733113826359,-46.91766271211992,0.5197873285997571,74.33197226058492,0.9733402221415551,64,0,0,0,0,1,1
track_9298,Song 9298,Artist 98,0.9434281072652854,0.15951671543157997,0.09877240615106342,0.1919541855420851,0.3213222067718079,-29.371374886181336,0.27846135149622964,145.75521449376905,0.18420597377480263,16,0,1,0,0,0,0
track_38331,Song 38331,Artist 31,0.8981309563845041,0.10979808197957308,0.08410085732988226,0.39064105806453997,0.07327087121635056,-52.80802463105248,0.8971509319774608,72.95348912079275,0.017301326810142736,47,0,1,0,0,1,1
track_46760,Song 46760,Artist 60,0.8422861677619633,0.26714574755112086,0.6942925491783214,0.34220464543409823,0.5828587223916499,-44.833020250681614,0.6900110694997453,169.8057722041873,0.9672865426996206,23,0,0,0,0,0,0
track_23130,Song 23130,Artist 30,0.8396054509905164,0.3844347558777538,0.7431756191608276,0.23753788532228504,0.46912512765637016,-4.852803901833433,0.29595327908101443,89.67375010261932,0.8315982805739198,89,0,0,0,0,0,0
track_4869,Song 4869,Artist 69,0.8143839206690815,0.10713833137450124,0.135501779218141,0.8902697511034653,0.20774248384686567,-4.079042350719625,0.06658530896981374,87.66089587304282,0.5390626301082653,70,0,1,0,1,1,1
track_73266,Song 73266,Artist 66,0.30527951653609664,0.20493556806359092,0.264997195184122,0.4157722636231761,0.3054631485862962,-47.26121762295253,0.398353780689258,110.48273348836027,0.4339447217984488,30,0,0,0,0,0,0
track_71233,Song 71233,Artist 33,0.8883913615873879,0.2879739196324168,0.2272646769776242,0.7754650849995715,0.8741731256695482,-22.920709092692917,0.500629692448131,71.87874339422123,0.8845362332358975,47,0,0,0,0,1,1
track_49101,Song 49101,Artist 1,0.7496940159715572,0.2691521127770746,0.8099364101996506,0.8457831315148167,0.6269049253850091,-34.04425257057937,0.3155996887362943,162.52356731944832,0.568839551300422,42,0,0,0,0,0,0
track_39443,Song 39443,Artist 43,0.4487352943628756,0.19158844741216308,0.33113744672936674,0.2013920042059958,0.2444540683014509,-24.642166399708195,0.7667826546639043,150.33458735302628,0.042143547478925125,85,0,0,0,0,0,0
track_46614,Song 46614,Artist 14,0.6058058742596186,0.07578002979673704,0.07251435400474182,0.5106487248007887,0.14980663946345152,-48.54397575652993,0.7792166823693404,69.42669320052804,0.21428296786379086,27,0,1,0,0,1,1
track_2476,Song 2476,Artist 76,0.1306523438234629,0.2700532116639971,0.1773553403512954,0.7973744729304184,0.14154050474967572,-56.24061606334319,0.40196287487983096,121.33251504362202,0.5846267704013232,31,0,0,0,0,0,0
track_11950,Song 11950,Artist 50,0.9933727881601748,0.5476936864329194,0.025951628253609083,0.5240847036652942,0.495857584762212,-21.559368084520372,0.20330012000929398,65.71413009879267,0.10760527135200637,92,0,1,0,1,1,1
track_54002,Song 54002,Artist 2,0.9134600240269117,0.3529053859226917,0.030681996687616953,0.4119449621637512,0.4961063714070256,-25.864085578019527,0.8782900965511868,78.20296569224527,0.0035582966867351296,62,0,1,0,0,1,1
track_36201,Song 36201,Artist 1,0.7507405608116909,0.8595798241050218,0.05567691495660276,0.778998240436968,0.5987521140729649,-30.56096861062833,0.9255629034385151,77.39069993634236,0.1879275555513843,64,0,1,0,0,1,1
track_91933,Song 91933,Artist 33,0.9770322506215242,0.7055404002116615,0.15733817050475374,0.13646980139764486,0.041995844138513316,-55.27213868019477,0.4217903231022889,118.64191352485466,0.32965125688827235,75,0,1,0,0,0,0
track_8841,Song 8841,Artist 41,0.853629928527957,0.9506777646985595,0.2224770199204067,0.7132999766733243,0.4971659207447745,-52.77755204414359,0.5906661551731273,118.34028727452545,0.31448546650791076,94,0,1,0,0,0,0
track_4810,Song 4810,Artist 10,0.16881000578456418,0.11009015343505313,0.010641780106290355,0.21778753437374476,0.7282780160596812,-21.44312940363767,0.2686623255792929,148.7682094592588,0.31520523966953606,77,0,0,0,0,0,0
track_73082,Song 73082,Artist 82,0.31213984143697504,0.19417160688679813,0.10543350547823116,0.6257956118726725,0.36566182934627456,-17.31405220118753,0.2732751992139303,148.38441655603378,0.90778682405873,45,0,0,0,1,0,0
track_14380,Song 14380,Artist 80,0.9356551294095445,0.5029509407283214,0.25592284516715014,0.7075661037049708,0.3136371526057604,-54.80018107933986,0.6609895180279755,83.68431956418453,0.4127960717384679,60,0,1,0,0,1,1
track_95843,Song 95843,Artist 43,0.4046346188956247,0.1268695772450278,0.7187442992718357,0.5850554689485046,0.36478326405653416,-37.023558930471935,0.6093844613453232,124.12460470257412,0.8503412724161217,24,0,0,0,0,0,0
track_30119,Song 30119,Artist 19,0.17320350278221286,0.6192394155538402,0.7936978618536326,0.9130206456741373,0.24587166736238897,-6.1720192106498715,0.40472956310150754,71.05913381234882,0.848487361750538,31,0,0,0,0,0,0
track_81017,Song 81017,Artist 17,0.9215087066642352,0.9818242893244593,0.21435614252971547,0.40247052491568713,0.43020308011079234,-28.51139646972454,0.040639204512948335,74.57108039401074,0.3652364304696699,88,0,1,0,0,1,1
track_18478,Song 18478,Artist 78,0.6077227478371263,0.11711075380598568,0.14032623790838517,0.887511363144373,0.5179557382997232,-13.930064955059954,0.0733406997568421,67.23980571685556,0.13845152258223015,52,0,1,0,1,1,1
track_26658,Song 26658,Artist 58,0.8868802851210407,0.8837392718638166,0.5513555652211485,0.22908585058547148,0.8808542164435833,-27.856776278601423,0.5736332976984408,105.03257995834612,0.9742823207454185,95,0,0,0,0,0,0
track_59628,Song 59628,Artist 28,0.8123025468429529,0.690453931787192,0.09981802855357369,0.6556671604407868,0.9208512687710749,-0.6004791814953023,0.3216752024611642,95.06343665864091,0.15248486395459593,62,0,1,0,0,1,1
track_22810,Song 22810,Artist 10,0.44902924558593704,0.457936782173183,0.05622681850801314,0.0681168854951123,0.911825416293673,-9.003708758758144,0.37484112726455954,157.7873542880481,0.6897597723297915,50,0,0,0,0,0,0
track_46395,Song 46395,Artist 95,0.6450683069318244,0.5441208988420375,0.14060858240209462,0.14872020861169755,0.37091917946714814,-16.646954744102416,0.9724823339552391,86.41688229515096,0.3562608225274789,93,0,1,0,0,1,1
track_93379,Song 93379,Artist 79,0.39570500122942986,0.2666695266241146,0.4864745707551238,0.23620891242668285,0.9726615781277348,-10.029608985816537,0.7907470460961422,185.41517900007733,0.3274962657247791,29,0,0,0,0,0,0
track_11533,Song 11533,Artist 33,0.1261026959874093,0.5692727901888934,0.5148713462990155,0.16699151860142114,0.5097370476801314,-43.809413772532714,0.15549474272232033,86.79401968948635,0.47093057780482395,19,0,0,0,0,0,0
track_1756,Song 1756,Artist 56,0.9595766443210334,0.6406057630167435,0.01597487087222571,0.5478468902900018,0.8463007091279531,-53.867031358918894,0.8749232941565116,68.38519165019927,0.25084321398823217,99,0,1,0,0,1,1
track_96143,Song 96143,Artist 43,0.7188982436806864,0.14884081258050708,0.11935636152937401,0.5140465835711565,0.7874064946361935,-29.508007139126164,0.9238945431815637,83.92578983806214,0.8840509007414402,60,0,0,0,0,1,1
track_83216,Song 83216,Artist 16,0.2482734016723782,0.7743971689766183,0.669193192698347,0.4982670360258161,0.5009001968761884,-29.67830855152689,0.8887429692803885,160.38828746319317,0.7406557279857113,75,0,0,1,0,0,0
track_69715,Song 69715,Artist 15,0.5340063135258557,0.617351766485539,0.01499758507325788,0.05333676685579014,0.9524202827285211,-37.6290670112955,0.325572917831502,62.16325777638045,0.2699911106949422,63,0,1,0,0,0,0
track_76672,Song 76672,Artist 72,0.07083667100336888,0.13871716039122728,0.29197096466440886,0.22689797316565408,0.19491246048712085,-55.98254294603546,0.1800469399838871,151.90418993865416,0.3587532218998716,84,0,0,0,0,0,0
track_15021,Song 15021,Artist 21,0.8320620967541508,0.1262827399865104,0.14523734547049505,0.6822148125140473,0.027913815981523538,-12.728789027471485,0.8458806316480747,76.25834103953748,0.3672362051683612,19,0,1,0,0,1,1
track_38798,Song 38798,Artist 98,0.847461866914816,0.8797700941494503,0.21724615951555848,0.8999219796604667,0.15550686500263478,-35.52546825558307,0.5517883778224452,72.4496588995168,0.8448534608357381,4,0,0,0,0,1,1
track_12314,Song 12314,Artist 14,0.6842096705883705,0.7464235152699603,0.9641444367326204,0.33308347699402774,0.7516934163729637,-44.35962723992779,0.07689839011649391,142.09496517399248,0.3495115961950017,12,1,0,0,0,0,0
track_34537,Song 34537,Artist 37,0.6165574768407944,0.9138448164316724,0.20557825588294842,0.9601978102792849,0.1937180736187195,-21.322714704403467,0.029213836462451237,89.14336798446615,0.2073318569780509,11,0,1,0,1,1,1
track_63822,Song 63822,Artist 22,0.702630583209661,0.8123394988044352,0.3535326622217745,0.5543491104829888,0.17609011343392034,-30.42594281963966,0.9819694029761988,93.93150816266363,0.3756385247572388,36,0,1,0,0,0,0
track_64615,Song 64615,Artist 15,0.8090503772174257,0.7744354091822226,0.041781970042586214,0.9563051748754426,0.9692731619635614,-45.64502705978785,0.9737884757762774,82.18124147453227,0.6536729461088073,56,0,0,0,0,1,1
track_33123,Song 33123,Artist 23,0.5582625973529688,0.43309124406831634,0.8889494717285702,0.2527798704280544,0.6696536969993354,-7.779210454321252,0.9036320913052447,194.9348010856763,0.32507299487636576,92,0,0,0,0,0,0
track_69331,Song 69331,Artist 31,0.35078058204530416,0.7567078880053889,0.17031717804303792,0.7529608228914617,0.5032339250716448,-47.966878713596344,0.5692192730336686,96.96088055939478,0.6126784694044409,55,0,0,0,0,0,0
track_23786,Song 23786,Artist 86,0.6647969910304584,0.27730278956784404,0.2858547156988732,0.02195594752659824,0.3847446143051523,-37.662162350538566,0.3189468981013944,90.94871605597389,0.3481338444430765,50,0,1,0,0,1,1
track_43225,Song 43225,Artist 25,0.8506425481473494,0.6260786131988405,0.11659580054550356,0.7628796378620246,0.3239408448777461,-8.19003034171481,0.7276565082846785,77.26021830672316,0.3613358750381773,62,0,1,0,0,1,1
track_26398,Song 26398,Artist 98,0.6378441798877269,0.24825831082443672,0.1888934186543716,0.09468730734231845,0.18935542752365175,-48.98733322726447,0.9243646720348696,68.49032456719883,0.07876814224701822,62,0,1,0,0,1,1
track_93293,Song 93293,Artist 93,0.7674105541914412,0.24395344882940162,0.2806658246768965,0.33187092412642416,0.779347766401745,-53.808634618976214,0.3321884298925779,80.7388532950692,0.9273773791460967,46,0,0,0,0,1,1
track_32711,Song 32711,Artist 11,0.1236990587265665,0.7665963002715928,0.656018284942291,0.9070633930138717,0.26861142652560177,-16.60137100125128,0.6097422519453116,145.30930991705605,0.7596360439198548,72,0,0,1,0,0,0
track_28011,Song 28011,Artist 11,0.6695157076020122,0.67600389485443,0.08924709629316407,0.9602241902471037,0.6989239568924523,-24.610870986762798,0.8254209150365963,180.8809799217526,0.17331982374508292,71,0,1,0,0,0,0
track_38957,Song 38957,Artist 57,0.8712505544151318,0.14077955905684525,0.16961570495039213,0.6019735416643891,0.962570846008511,-23.102517275082334,0.5858527718265879,65.31010811065654,0.9608330964037922,13,0,0,0,0,1,1
track_50708,Song 50708,Artist 8,0.8332349757154108,0.1625945193687729,0.1719272654756029,0.6333848306766796,0.5686517390841236,-6.402697465063767,0.8678242106054852,78.78867446204535,0.6983427846850364,90,0,0,0,0,1,1
track_77666,Song 77666,Artist 66,0.7756139290897094,0.8651230225355843,0.3682608292203289,0.21205038406589705,0.6405568731794241,-51.04581074851714,0.7853069330054547,94.22359103834835,0.049663369263651225,51,0,1,0,0,0,0
track_96499,Song 96499,Artist 99,0.37204259144410423,0.964749589376095,0.4762596920762493,0.7410761116630177,0.2882481332721796,-11.964671832344486,0.30069330117423176,138.39976939089684,0.1468739264746075,40,0,0,0,0,0,0
track_77781,Song 77781,Artist 81,0.9907585535820554,0.37275938392361785,0.36851077049524483,0.5729916231772032,0.09648643525209744,-10.899333340938,0.2764934960712331,155.35278980660104,0.1391049790402763,44,0,1,0,1,0,0
track_33448,Song 33448,Artist 48,0.7666242722129128,0.5287649519616922,0.4141709136285634,0.9024608450872058,0.08728847728129352,-5.757680945969014,0.9237913420144683,141.93211218322472,0.1856454561479438,25,0,1,0,0,0,0
track_63259,Song 63259,Artist 59,0.4707323860854996,0.013634458106596692,0.28465684315049045,0.7971479593091509,0.9433290676177357,-42.530343707983555,0.9059364349309134,180.56702296406917,0.3371265667766933,33,0,0,0,0,0,0
track_97853,Song 97853,Artist 53,0.8261588320196966,0.7053341167654779,0.17716031682165434,0.6362011757849007,0.015638912916127734,-19.058466748295665,0.09343038376405488,67.67949901709625,0.13506185847632668,62,0,1,0,1,1,1
track_81315,Song 81315,Artist 15,0.670937021659824,0.7787038392863602,0.11537974021432629,0.9813584111601412,0.6378887650317684,-43.82619689121829,0.733187860238722,87.01076042123228,0.2469400853387771,69,0,1,0,0,1,1
track_75572,Song 75572,Artist 72,0.8390413358916874,0.6433738867235325,0.2345308027289501,0.32522342469037735,0.27503049863189577,-25.835615681262354,0.4322699288252275,80.97835393850559,0.33629061969989726,28,0,1,0,0,1,1
track_18647,Song 18647,Artist 47,0.5073435323222163,0.7161279918268101,0.3008148507742483,0.3682564097916661,0.7748432806638815,-39.28781310151504,0.8481992558382637,60.91412757753339,0.7357557673734059,88,0,0,0,0,0,0
track_44406,Song 44406,Artist 6,0.5421270483633454,0.3760471755992699,0.06239841470417562,0.5335718829622312,0.9893350825849809,-6.5264467532905925,0.8192923762054015,71.23819195592938,0.6019462898381212,1,0,0,0,0,0,0
track_9640,Song 9640,Artist 40,0.483593048104329,0.6313160844057437,0.5061206601530401,0.13614559929491177,0.7543036843453753,-43.27175637285748,0.09625812847532333,154.50297635172183,0.310012179653692,78,0,0,0,0,0,0
track_20942,Song 20942,Artist 42,0.8170397786091792,0.8834876091801311,0.14884651634267376,0.19333282376738226,0.5209155606017214,-15.694123811938312,0.012915258732863477,88.92830612319308,0.682085415229587,61,0,0,0,0,1,1
track_8214,Song 8214,Artist 14,0.3794613805934648,0.12295604507329672,0.2982812312349248,0.07242442271654814,0.8840972596550114,-5.316953139179994,0.6257051470091475,191.87515745871104,8.659264882426854e-05,63,0,0,0,0,0,0
track_66147,Song 66147,Artist 47,0.9272842616431939,0.9074364222478445,0.09270872677101238,0.3034784402994076,0.785162933842963,-11.767194914044886,0.13076845755853406,94.17427962250966,0.8712139768775528,75,0,0,0,0,1,1
track_17056,Song 17056,Artist 56,0.46939437853132904,0.26453038367858217,0.7820418961880816,0.7943359005342986,0.8705646771986699,-46.75860724091443,0.710244059669807,76.67856737626633,0.2717344374762465,12,0,0,0,0,0,0
track_805,Song 805,Artist 5,0.7364442356247228,0.5845923332163278,0.2671518918094429,0.08242469120316254,0.7428318885451598,-3.6772637627168407,0.6775676580567754,91.92541389737838,0.5400324817338475,2,0,1,0,0,1,1
track_98440,Song 98440,Artist 40,0.7299489301331249,0.0587668584688853,0.29416239583522563,0.19692988425196278,0.05087488996571354,-29.56709935306754,0.7312811943440205,77.39823469892414,0.7018470941643049,50,0,0,0,0,1,1
track_18097,Song 18097,Artist 97,0.9508410342291114,0.8025816333282332,0.06403368111332663,0.5260912075342385,0.04960795311957611,-2.9848921050222543,0.006659760183661878,97.02896374796916,0.16432844388556078,38,0,1,0,1,1,1
track_37304,Song 37304,Artist 4,0.5586370554350608,0.4081850946504958,0.8573726276054594,0.2082397036645186,0.012885693147906219,-20.326707914033662,0.012241102937019077,184.88286627215768,0.11892207018437961,65,0,0,0,0,0,0
track_54828,Song 54828,Artist 28,0.9295373867629104,0.9217443815844788,0.4593396544005177,0.16298135479431874,0.7782898401003338,-7.035610757063267,0.4341960963483785,138.88434196922145,0.5754914515548379,9,0,1,0,0,0,0
track_40932,Song 40932,Artist 32,0.8945378612561284,0.5007387957780399,0.7796885538461867,0.4006990752285884,0.3376406187475065,-50.22034717366784,0.37543673906298836,94.31903124377354,0.912268191104994,75,0,0,0,0,0,0
track_70161,Song 70161,Artist 61,0.1374270821762149,0.40243258544110316,0.8391109249695377,0.767067735642078,0.20012472638646828,-31.77589789507286,0.27546593310060397,86.26390465825907,0.1216388305994669,21,0,0,0,0,0,0
track_52283,Song 52283,Artist 83,0.746546193835706,0.5696747916918722,0.2065786436908419,0.8469660822950301,0.29039094564146994,-29.90041579009332,0.6241560910784066,73.92242019510891,0.4885439712574381,19,0,1,0,0,1,1
track_37996,Song 37996,Artist 96,0.66779041489902,0.10225989572917182,0.2006760300258229,0.28276602231357983,0.3033196865658284,-20.543162017023093,0.42700865545229616,81.15150297138683,0.20135891044869558,52,0,1,0,0,1,1
track_2107,Song 2107,Artist 7,0.9061432547657664,0.8845301988664686,0.27602237576307775,0.4399366701543447,0.3849756447828252,-16.11646312184798,0.19336289232290116,66.66649744839894,0.8044368360915,33,0,0,0,0,1,1
track_53410,Song 53410,Artist 10,0.13667287245778148,0.7339401038536573,0.9873708328189764,0.21702223114121977,0.6355349685675403,-31.245209194000438,0.6746845723702765,188.8402177574548,0.15334125786565778,46,1,0,0,0,0,0
track_4114,Song 4114,Artist 14,0.6009120056590861,0.7388136155302147,0.2466884891910307,0.8770366311938641,0.21211394497305658,-17.17583161853446,0.5655573568086829,90.59101442264122,0.6942705589891305,15,0,0,0,0,1,1
track_92073,Song 92073,Artist 73,0.3848473716691605,0.23655734473466739,0.6222659050758281,0.7883561469029086,0.09717531106760902,-35.12254029711541,0.20847416498603366,116.7202993013396,0.4980898865908254,19,0,0,0,0,0,0
track_24183,Song 24183,Artist 83,0.0814408673219329,0.649248096682593,0.5428994459652076,0.1751758575308614,0.07263654029766686,-10.331271788421653,0.6267134439694261,83.91382058096097,0.8394944469950025,21,0,0,0,0,0,0
track_31543,Song 31543,Artist 43,0.993692175406831,0.5062567188458957,0.39219855906443557,0.4003703377798714,0.7496497090487501,-36.62412826961332,0.5757561456167772,156.29669526951506,0.8577038604604784,11,0,0,0,0,0,0
track_18536,Song 18536,Artist 36,0.1603591056039002,0.5908277966142034,0.3747358758309778,0.28246955664438167,0.44309420520937104,-30.282099675409743,0.7735278440853346,164.39887000878417,0.860844648960822,91,0,0,0,0,0,0
track_28309,Song 28309,Artist 9,0.7840332361831295,0.45263002845800626,0.32382424847155344,0.5940152544501068,0.6167673166028834,-42.41016901164805,0.22446924094982146,143.35786673320848,0.11222838675705371,79,0,1,0,1,0,0
track_99615,Song 99615,Artist 15,0.6539520914566015,0.2539428349201803,0.010606648046729283,0.22197636990470837,0.7525670873745777,-45.896049646516914,0.7046220972584146,86.43691374669892,0.5678534073453867,59,0,1,0,0,1,1
track_47180,Song 47180,Artist 80,0.8189184203412501,0.48901321380374885,0.07629940819063175,0.6371691294604603,0.3594885022347446,-44.51010134982136,0.69234137107352,61.05278632060263,0.2540171881974619,1,0,1,0,0,1,1
track_49277,Song 49277,Artist 77,0.05515227430997982,0.15524961401726423,0.3903862124127877,0.7427346112465305,0.8364997907680598,-41.232961392663896,0.3238211734325712,154.0067083293984,0.09091395036956051,25,0,0,0,0,0,0
track_14151,Song 14151,Artist 51,0.872873285767126,0.3903772603719856,0.0952875106019695,0.04682545677472283,0.904993622031552,-30.194325120623628,0.259382467075033,72.92484917995195,0.2905902822290528,89,0,1,0,0,1,1
track_72935,Song 72935,Artist 35,0.906557514690062,0.49717932737234627,0.18674045166531972,0.23930948441813515,0.4974214309498254,-26.70912155362879,0.9594640214911492,134.43949242209283,0.8647379232791275,64,0,0,0,0,0,0
track_51216,Song 51216,Artist 16,0.6015234665281477,0.36923292319243395,0.16766209816376898,0.8863140180389266,0.1956843872157077,-38.055025161323805,0.3144691106536014,70.36562575519366,0.5078162069417026,57,0,1,0,0,1,1
track_27349,Song 27349,Artist 49,0.5331775937602949,0.29404387230287254,0.8580235338317492,0.7428371222463488,0.7675855321946382,-48.28645355760918,0.46578801307400197,66.297639709308,0.7279767054603847,14,0,0,0,0,0,0
track_38303,Song 38303,Artist 3,0.4554773776566151,0.4263761170227247,0.4597762649397821,0.6535212119761413,0.14018265481665504,-25.886519272016905,0.7968278125334839,146.71539359702666,0.5822717501850493,45,0,0,0,0,0,0
track_38096,Song 38096,Artist 96,0.5535032333488666,0.6801144338184802,0.8440433729651045,0.12082033677111093,0.34814710070175614,-13.29011631521061,0.21039594930637262,65.91582319955492,0.5690639857744664,70,0,0,0,0,0,0
track_20441,Song 20441,Artist 41,0.2677372187745647,0.9660215033201492,0.3784033734604608,0.9868220938268305,0.48031733069194904,-38.71935750984393,0.7514439617795221,70.20425833819309,0.21089781795067053,49,0,0,0,0,0,0
track_45512,Song 45512,Artist 12,0.8849831538790712,0.24322461214308477,0.25059888923945695,0.909217284397365,0.9016783830010073,-51.9882258515039,0.8541408561585727,76.0770189454217,0.4570183596364801,41,0,1,0,0,1,1
track_31004,Song 31004,Artist 4,0.8148759623433116,0.6777419350138819,0.20497185143325847,0.5450764464406113,0.9294508722024297,-32.99060260720661,0.9811668222609333,78.1034723922893,0.8023966464361694,39,0,0,0,0,1,1
track_98210,Song 98210,Artist 10,0.2747309670635397,0.6432735661009521,0.6408832625210223,0.1108332736709845,0.18641574826607255,-33.406105633468755,0.7165104014762006,132.3267318227954,0.5086605165456163,83,0,0,0,0,0,0
track_55187,Song 55187,Artist 87,0.6047910447391338,0.653907223737568,0.9080192204687724,0.11882232358247735,0.9048626759848858,-13.63628284773337,0.0009251847043039163,75.44173442525675,0.7070198160245136,40,0,0,0,0,0,0
track_46391,Song 46391,Artist 91,0.7854429342527677,0.8437341086889854,0.036571210853604486,0.1800433211487038,0.21722928565072175,-21.604169053041836,0.8072786161038398,81.31247066995674,0.16007310593943136,33,0,1,0,0,1,1
track_62326,Song 62326,Artist 26,0.07487684788485305,0.9421509547482635,0.03163044414249605,0.27245551276098734,0.9456993467791504,-39.241368738082244,0.5984800357322022,160.09437743087676,0.4395261385781959,28,0,0,0,0,0,0
track_38914,Song 38914,Artist 14,0.005568860623661243,0.601847456374611,0.5478013815088018,0.6183435416529571,0.9755087267797113,-43.13543781635569,0.6130946389488487,98.81704706894016,0.7435376131154832,83,0,0,0,0,0,0
track_48344,Song 48344,Artist 44,0.7928655644774464,0.7057749512302487,0.168853555421959,0.8658545909206653,0.19043125383632276,-46.61808591385169,0.431845360331121,93.7022718153502,0.30284640339644886,35,0,1,0,0,1,1
track_58054,Song 58054,Artist 54,0.8173413604635844,0.9961601638812868,0.15340904288077917,0.5898131352758293,0.6683793384494818,-50.32527312851212,0.399226966149978,81.6186684647918,0.033588285092467696,51,0,1,0,0,1,1
track_80125,Song 80125,Artist 25,0.8818059533308247,0.7312455526550667,0.10005661622240491,0.5302151659502851,0.6806085472567945,-25.775461723593423,0.963359569042755,83.19783080752835,0.9960710241044043,46,0,0,0,0,1,1
track_26076,Song 26076,Artist 76,0.7395563750993044,0.08484206831673302,0.38348323188658817,0.5762840792131451,0.5554328896363558,-28.362847614907814,0.9383288327832019,169.4780136489573,0.5284901683509978,93,0,1,0,0,0,0
track_5552,Song 5552,Artist 52,0.9429827840711357,0.554921667312665,0.4790046650649099,0.3735320223260009,0.86634190599381,-59.40687759332564,0.40990023483317584,79.30639083509078,0.508635854333917,15,0,1,0,0,0,0
track_58759,Song 58759,Artist 59,0.6088239726036463,0.14118961497253324,0.328194887130276,0.9543830675773415,0.7252057039082591,-6.565146148208505,0.007906275797839646,133.18248180903038,0.5556655222756287,48,0,1,0,1,0,0
track_57104,Song 57104,Artist 4,0.8416148031630462,0.7973298810501892,0.3612514297452295,0.3854394807577698,0.49579190600348577,-6.392384108366727,0.09312664026149264,168.30564154094577,0.28064324830390464,69,0,1,0,0,0,0
track_62718,Song 62718,Artist 18,0.6836262131905205,0.532646379382617,0.1859096651298101,0.22293354368507412,0.5866123923789972,-21.75676982855972,0.936746085627444,92.34523430546008,0.14292730128634124,12,0,1,0,0,1,1
track_44784,Song 44784,Artist 84,0.7476829120511791,0.9312587357980877,0.2264957273476501,0.059098534645914635,0.007885779580404484,-53.22196890403611,0.4772225164612707,88.02334203753578,0.7811318661060304,12,0,0,0,0,1,1
track_69956,Song 69956,Artist 56,0.9239470947050151,0.921375340104606,0.10761200582847585,0.13221216596770347,0.14604292754608594,-1.0144402633199547,0.41852261847865113,90.48754112534616,0.0895471207114712,76,0,1,0,0,1,1
