track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_46722,Song 46722,Artist 22,0.8907925040405011,0.2296710642465154,0.8914228055882285,0.3424491959431136,0.6367574311938732,-59.1598847766785,0.3135433571629429,70.01987039196918,0.6960886319735999,56,0,0,0,0,0,0
track_83054,Song 83054,Artist 54,0.9267194228023319,0.5696616194721803,0.2717154481416939,0.5960964803031744,0.12229790435999566,-48.751243020114416,0.029160851238779206,109.48786336086769,0.5247017831078759,59,0,1,0,1,0,1
track_97527,Song 97527,Artist 27,0.9208729582260122,0.8038181302038535,0.38996669303944165,0.5896774999415374,0.4552604938407946,-5.463196094933892,0.1259952647677829,67.54491765909515,0.4946650384868898,0,0,1,0,1,0,1
track_12058,Song 12058,Artist 58,0.1238805652955619,0.9102093980898724,0.5552267989993072,0.535901193970793,0.3779711620425352,-3.7799311823552983,0.2333978617429887,84.39561000966212,0.6057734654497222,13,0,0,0,1,0,1
track_59582,Song 59582,Artist 82,0.9316661851866888,0.1225490363474172,0.06758790173895157,0.17954725706671204,0.564978045121801,-44.72594520446021,0.992405529099701,142.85736614562563,0.1546448317700041,63,0,1,0,0,0,0
track_35432,Song 35432,Artist 32,0.8986872272774067,0.2541740158029585,0.7338248246467763,0.4220593210329824,0.8027875927057614,-38.66874894546993,0.8856838609521832,105.74124043329883,0.5853830780296592,53,0,0,0,0,0,0
track_1534,Song 1534,Artist 34,0.4135491015253515,0.947351470789718,0.4534820571667487,0.554973330932271,0.5392532999854351,-35.735877480145824,0.009706356672396832,106.94166123331763,0.9272598354812865,0,0,0,0,1,0,1
track_56749,Song 56749,Artist 49,0.6602502459865176,0.35729638658904095,0.12709488818128578,0.5113203119719903,0.43772708103677005,-33.00315020626081,0.15710598451835467,83.85795891455767,0.515406291903227,14,0,1,0,1,1,1
track_22216,Song 22216,Artist 16,0.05861897061358046,0.7468817466988649,0.2694767844862218,0.04549987257250476,0.40727444827355497,-50.39886942287767,0.33444169777874144,75.73746046686148,0.593256528169451,33,0,0,0,0,0,0
track_36864,Song 36864,Artist 64,0.3806460617315547,0.5369163794436835,0.8828326487571204,0.8906661145881087,0.928012592763528,-20.125228419169346,0.8038315462854455,190.40841285266075,0.27523244377293843,26,0,0,0,0,0,0
track_97974,Song 97974,Artist 74,0.7776015786069584,0.056238791402713595,0.5676315357428913,0.013390610904162048,0.23592390035772248,-48.58541771668524,0.9947983043095908,123.02656207927993,0.35889794080925175,34,0,0,0,0,0,0
track_71786,Song 71786,Artist 86,0.8781300140506192,0.09730957053336253,0.16142619045318607,0.7662141558774652,0.2682168087208304,-1.386593145555267,0.8447530609412938,120.16775170703248,0.580501081879874,29,0,1,0,0,0,0
track_68188,Song 68188,Artist 88,0.2370647560580953,0.5700197793050665,0.39825904826000436,0.39201849348248885,0.9462032006384532,-38.63131047519555,0.3159532683028048,111.87662258409144,0.10120713017977656,34,0,0,0,0,0,0
track_77445,Song 77445,Artist 45,0.7065159854843386,0.6490895923838269,0.47852885474058804,0.7241280853652282,0.13660516861837468,-42.92708888678111,0.6884647317702315,184.18246886784283,0.16102608833561505,48,0,1,0,0,0,0
track_79697,Song 79697,Artist 97,0.8887554838552338,0.4736947938192697,0.5013846937766563,0.693527626774218,0.08244265360106517,-53.08056485542971,0.23877757429293356,143.55288745815386,0.70133736186498,15,0,0,0,1,0,1
track_33739,Song 33739,Artist 39,0.8883099664809113,0.8443453183071064,0.5014901381765311,0.5533178747552654,0.07411413410759593,-44.78938459337319,0.18644876572701163,160.73145690439716,0.0955772385650675,77,0,0,0,1,0,1
track_95154,Song 95154,Artist 54,0.9908420148602038,0.330080848007703,0.17100777720912297,0.7572993974194839,0.5249182173961927,-48.6583950546539,0.8870209929922869,173.6603310544121,0.30619940219537667,36,0,1,0,0,0,0
track_36358,Song 36358,Artist 58,0.19303472511251707,0.6258410112137383,0.4729930907820483,0.7876580173391508,0.9551238341392003,-43.25201423954,0.20117053547322894,124.67536784528065,0.6724300619897798,28,0,0,0,1,0,1
track_3416,Song 3416,Artist 16,0.31277798921035405,0.8521843994943333,0.6124438587903878,0.1275205575206435,0.054918545842566835,-43.14373346452171,0.4000559260327997,181.08408700293705,0.27035931294162563,98,0,0,0,0,0,0
track_92047,Song 92047,Artist 47,0.9758018166112066,0.13625862088396168,0.5527093253465675,0.7332594130412773,0.3166166466257937,-4.818566302973515,0.28623414482247733,104.93575722500948,0.5496091636163721,48,0,0,0,1,0,1
track_20949,Song 20949,Artist 49,0.28892183181584685,0.9468418279839079,0.3657621491208144,0.6239400232389452,0.5696719691480587,-57.5016993500951,0.21458918601136068,151.49601107528542,0.11077775274058954,1,0,0,0,1,0,1
track_71045,Song 71045,Artist 45,0.1302888257802658,0.2912853740306567,0.40857129285268035,0.6836354199102431,0.9267930118393528,-43.43780092862274,0.23384907371086772,165.8653235314082,0.3796464508474803,84,0,0,0,1,0,1
track_90456,Song 90456,Artist 56,0.16492694593012824,0.5774871479909426,0.07354825050599911,0.7003304037434451,0.24183989333825717,-49.238026667333315,0.10110558060989927,124.47349283629275,0.986524317126789,16,0,0,0,1,0,1
track_87490,Song 87490,Artist 90,0.36383664557422146,0.6359531901023961,0.7329876061873601,0.13011854903491327,0.9822284448594176,-56.37560437377966,0.8577869871074807,191.6347792465998,0.16672398545743417,76,1,0,0,0,0,0
track_57384,Song 57384,Artist 84,0.5325082455594556,0.663474076035962,0.9108419045224897,0.5509540331826073,0.31328237896008837,-28.271483243080834,0.2791006269120989,192.5296986574883,0.36968569157422393,79,1,0,0,0,0,0
track_94714,Song 94714,Artist 14,0.9337444416676605,0.7282117024887814,0.11379226609715576,0.6819983130730736,0.780305846388949,-10.330691414126377,0.05495563490384514,119.32044446659347,0.7026758740112425,6,0,0,0,1,0,1
track_57436,Song 57436,Artist 36,0.5185385836448358,0.2626472529678999,0.2758411209075611,0.6896351555323548,0.414036196176815,-16.28611626003491,0.031007692268798848,180.55670448257064,0.12369504406695331,25,0,1,0,1,0,1
track_34892,Song 34892,Artist 92,0.9102473752449693,0.2556898376388008,0.37699406982045214,0.5954345405453839,0.8877722276026304,-44.449235551913496,0.09019882302917881,122.41454192975755,0.16264224859228005,11,0,1,0,1,0,1
track_63230,Song 63230,Artist 30,0.14914747423848118,0.8532868302830332,0.0924518850662367,0.06321974395713637,0.680813745649356,-56.84672825101958,0.04369861786639495,160.00964812306106,0.7598586744074387,13,0,0,0,0,0,0
track_77987,Song 77987,Artist 87,0.19062733831477774,0.048660535513965986,0.5226617349125374,0.6197714021263165,0.8910537235961533,-22.415047904310377,0.18051339895910223,180.89445053643152,0.5957234204750584,87,0,0,0,1,0,1
track_95825,Song 95825,Artist 25,0.9427714369333936,0.7333495811248432,0.5734557410499419,0.9557376939639528,0.866357922016582,-35.50146026343784,0.7276456084308167,83.22832217669901,0.9931784239167647,61,0,0,0,0,0,0
track_23313,Song 23313,Artist 13,0.14028230859967694,0.8562064711178066,0.14819604031510525,0.510864859618302,0.22153896353621527,-53.174268499002416,0.001685826575582472,102.53947516132789,0.8086716978514397,74,0,0,0,1,0,1
track_40420,Song 40420,Artist 20,0.7715913548429414,0.7615987785916756,0.48673564256653634,0.9975761920882223,0.2666786680782912,-13.657423945131846,0.008594840070182075,87.7890584165907,0.4293325664847998,27,0,1,0,1,0,1
track_40319,Song 40319,Artist 19,0.4266961187135505,0.4912401036189783,0.29879289609065296,0.6311124007998481,0.8366893224346865,-25.09948092095229,0.0034253591660843297,129.18430524639848,0.5628054352728167,13,0,0,0,1,0,1
track_24900,Song 24900,Artist 0,0.7982343138738138,0.44281447537074425,0.41456566727427213,0.92547690482156,0.421856848007535,-51.17470873520055,0.11911114720128646,140.6329630606127,0.14944981026070248,96,0,1,0,1,0,1
track_19083,Song 19083,Artist 83,0.8288625731675517,0.06681630167893093,0.2815075330754102,0.8896542199684149,0.8401750015064221,-22.967662220694578,0.09081029297540211,61.783212676116165,0.7503351835400885,15,0,0,0,1,1,1
track_38838,Song 38838,Artist 38,0.4879418789253843,0.11985547105162775,0.06828121157476885,0.5888334474487267,0.2692147696951289,-35.06537497677079,0.0760899813498006,190.7917475408591,0.7602032629297194,28,0,0,0,1,0,1
track_38070,Song 38070,Artist 70,0.5089243353286618,0.2625609523025727,0.34856218107519077,0.6016374545687074,0.5417270384835995,-3.013513388864027,0.13054708538645232,150.94018696013575,0.008210348350835006,13,0,1,0,1,0,1
track_41128,Song 41128,Artist 28,0.09742696997720213,0.4456597430092979,0.9802947506245056,0.8399394397099045,0.4729603898689907,-17.19474730767211,0.0925576052086925,195.81476652683526,0.3793970797330585,59,0,0,0,0,0,0
track_27691,Song 27691,Artist 91,0.8188193868703041,0.12923649066818144,0.40840477521863394,0.5625535357091755,0.5680342306111646,-11.279724358271949,0.25179386252067537,145.20838883608707,0.7965335551645145,45,0,0,0,1,0,1
track_45207,Song 45207,Artist 7,0.23760149893736693,0.6808493967314913,0.24137670843954728,0.5411387217504904,0.5097307293119617,-19.062982256461197,0.23177127454994373,62.76737427005107,0.691134363079983,87,0,0,0,1,0,1
track_76799,Song 76799,Artist 99,0.07050851239077072,0.5840822473635645,0.549329548173595,0.5524804072009656,0.4649739829339068,-43.54785441464641,0.19948985799573216,100.4054231727228,0.08771716000360097,10,0,0,0,1,0,1
track_24499,Song 24499,Artist 99,0.6925175092535177,0.5777889906428485,0.29372257810935865,0.7164634297240726,0.18598597100478098,-38.96699279135255,0.6080286615322583,73.37646214911305,0.4156288455342808,81,0,1,0,0,1,0
track_93718,Song 93718,Artist 18,0.8671624787484706,0.6681822572676519,0.8229162319810825,0.15349502829053374,0.5318320415052685,-51.85745583244487,0.06277723244690414,93.2109465453743,0.32430178747155614,83,0,0,0,0,0,0
track_35264,Song 35264,Artist 64,0.43304319790878965,0.18406186061253538,0.2430252308347446,0.660517960027525,0.3842997484600579,-32.362707641216446,0.1296512673849023,119.9185293679159,0.8872913256440119,22,0,0,0,1,0,1
track_57334,Song 57334,Artist 34,0.8236465089353083,0.038405437076620697,0.1624635474240702,0.7776368562229622,0.7665528869758312,-4.961598076597937,0.7541867790109799,69.21404745326011,0.3802942684944285,51,0,1,0,0,1,0
track_59282,Song 59282,Artist 82,0.8613293528891569,0.598790501682068,0.981897575136857,0.4833296120565883,0.5247504979643312,-27.010014657166863,0.7602350171572522,70.12358865582817,0.7724359112862957,17,0,0,0,0,0,0
track_66985,Song 66985,Artist 85,0.360363734932274,0.6766119884726233,0.03558905512979005,0.8839262763952473,0.7501885339992909,-49.98630549861884,0.03377342175557985,188.53190055955,0.11738705181625364,93,0,0,0,1,0,1
track_84298,Song 84298,Artist 98,0.636539544084363,0.1193097308109562,0.6445867469105614,0.22106865276752163,0.09596460608903823,-12.948603135120912,0.10984132807376601,134.84087388099482,0.8718748937683902,56,0,0,0,0,0,0
track_55117,Song 55117,Artist 17,0.7472518804019275,0.904388383647381,0.33648917174190174,0.7076568614632753,0.3836793696729468,-20.240499684309647,0.013446311642573039,79.64265083011202,0.18582627527419004,82,0,1,0,1,0,1
track_66137,Song 66137,Artist 37,0.859739297094657,0.4907319678126213,0.07207854889093834,0.785819265105744,0.4627608941282707,-2.8558610885919293,0.297462020550163,145.14249538734282,0.7588649708360701,53,0,0,0,1,0,1
track_44530,Song 44530,Artist 30,0.6655635495795819,0.7733274352239229,0.23518776950116183,0.9692790053695223,0.22176063592567596,-1.5320732094648477,0.15430440131437106,150.00255242866012,0.7145305179674853,56,0,0,0,1,0,1
track_56086,Song 56086,Artist 86,0.07493852195061035,0.14382304861500628,0.6250257095412077,0.386628582605278,0.7077208118646168,-40.36774034749808,0.7549013350220206,87.84828693481228,0.2983441303912514,94,0,0,0,0,0,0
track_48865,Song 48865,Artist 65,0.23643634533602342,0.3753797741396142,0.9276269468026213,0.8096412167162802,0.9132047405327544,-38.31181403441006,0.980619121245809,130.18316565953583,0.5193854645254709,28,0,0,0,0,0,0
track_57691,Song 57691,Artist 91,0.480286867886106,0.4240071340713264,0.2137614766475362,0.9851368309840297,0.4931773769740856,-4.711449362102705,0.8482640196012435,143.2693897101624,0.748546777525539,25,0,0,0,0,0,0
track_43872,Song 43872,Artist 72,0.9928100135923128,0.029639988749423973,0.431854698326259,0.8372862312615492,0.9869231734432535,-4.290520925232315,0.24867707353119572,86.89367123034839,0.5915298033214271,89,0,1,0,1,0,1
track_60625,Song 60625,Artist 25,0.7237415809956866,0.6343869448054487,0.6517667264264273,0.6485291526588479,0.7424387655447032,-45.94609555774447,0.9509930378093843,117.87054008533053,0.6633043851582902,21,0,0,0,0,0,0
track_83229,Song 83229,Artist 29,0.6909627502370919,0.843679414107237,0.10221200479379633,0.7037191228606324,0.6765250425567699,-38.73957280115335,0.972139832198791,138.38018908115617,0.8979660168154858,29,0,0,0,0,0,0
track_85548,Song 85548,Artist 48,0.9306993203844364,0.5204139720798246,0.13350340847735265,0.08719820204304884,0.5337273290622825,-40.45356678999241,0.1684925867911532,145.5404873543004,0.9609574132608382,9,0,0,0,0,0,0
track_31340,Song 31340,Artist 40,0.9055785009726203,0.27797793042476526,0.7618611016694593,0.683261854235045,0.9292538556345293,-27.149321625304083,0.5671668236643015,134.45700876395946,0.7784770086118933,39,0,0,0,0,0,0
track_57223,Song 57223,Artist 23,0.6404062269084588,0.3487170842091971,0.4136113294117423,0.5648953658884217,0.0048598004934309325,-33.1966392075408,0.06878562183394521,194.42353339245582,0.10093145161128492,54,0,1,0,1,0,1
track_87467,Song 87467,Artist 67,0.6128669955278584,0.20726085668908012,0.9315356735589749,0.5856602281854097,0.6081826102008162,-9.885158838398816,0.5865092622204017,140.91765914076638,0.6473917628908209,93,0,0,0,0,0,0
track_88764,Song 88764,Artist 64,0.8585082281850361,0.17019002014534224,0.3107466882077967,0.8231960706055791,0.04445549514735314,-19.907694771860484,0.15284675298940142,155.17100780496025,0.9072781258386673,65,0,0,0,1,0,1
track_96257,Song 96257,Artist 57,0.6427468060855319,0.8065420459794627,0.2289044299908619,0.9164835259509005,0.9036528820628962,-13.921214502623386,0.19477066051179281,128.66183857503347,0.7631166731988043,41,0,0,0,1,0,1
track_81942,Song 81942,Artist 42,0.749331219387286,0.76135757101513,0.34116160113142835,0.8780686736337635,0.868496067235537,-57.986412397174576,0.7115234204046114,70.03134937964988,0.5183471082357436,72,0,1,0,0,0,0
track_77773,Song 77773,Artist 73,0.8385878520233013,0.8148584830613519,0.8939374337263629,0.22441327292813806,0.31253935456424353,-40.49142940064367,0.40073128201555697,92.86771773763459,0.24541857283950097,82,0,0,0,0,0,0
track_30842,Song 30842,Artist 42,0.75553353433934,0.7922680777661603,0.10994663697137474,0.52475968528561,0.13352318667787266,-7.689069825938084,0.16822992231000233,157.52813736411457,0.17438211563638317,41,0,1,0,1,0,1
track_68953,Song 68953,Artist 53,0.969147770477655,0.23452426353116418,0.015274857878189385,0.7260978628143606,0.900054315910518,-50.288240108878284,0.13587694675454842,64.53888900485828,0.5640292541018435,69,0,1,0,1,1,1
track_99995,Song 99995,Artist 95,0.7923048306654331,0.62214996520959,0.09281065569696845,0.7501482846264287,0.6655201024615466,-19.62643414636466,0.19195100269494536,137.1908461418471,0.81782887401616,87,0,0,0,1,0,1
track_87840,Song 87840,Artist 40,0.626351067135886,0.03240144242695897,0.4688101483410584,0.8627986027300555,0.1957497021781005,-58.89892898259179,0.14113190707899592,120.18327045560011,0.33815962884993245,97,0,1,0,1,0,1
track_30873,Song 30873,Artist 73,0.7414594688425534,0.47005575965544355,0.7278575930671634,0.4205264684034803,0.1274096527267654,-19.121515495828007,0.3150718109964872,113.14880483644572,0.18837042227000367,59,0,0,0,0,0,0
track_22968,Song 22968,Artist 68,0.1909820305402029,0.747202130176661,0.37527228171938076,0.8356757456996675,0.9541574267707481,-4.175462257061454,0.253607093235938,68.63247454798359,0.705013402823894,57,0,0,0,1,0,1
track_28036,Song 28036,Artist 36,0.6329864702286054,0.48736629915187457,0.5307161047396084,0.5634440547240993,0.616834063906686,-46.0924485335329,0.26256314604810205,98.08193214961773,0.9229369618455694,61,0,0,0,1,0,1
track_32399,Song 32399,Artist 99,0.21773871968441139,0.08448882315909045,0.38650121600830123,0.9324887079483395,0.01377749062898248,-12.858532887932867,0.07087382124810526,121.31157595632162,0.9639073047333221,8,0,0,0,1,0,1
track_34136,Song 34136,Artist 36,0.4467221241740047,0.19493301144658148,0.17333078958822545,0.8319850940696766,0.18425239553708794,-47.428893346522415,0.25967345337190206,89.13223974488598,0.6006017397093365,78,0,0,0,1,0,1
track_41815,Song 41815,Artist 15,0.8661171533224405,0.2726868986630726,0.04556639545084651,0.8076708142350021,0.7388075263895543,-45.98450384660137,0.4608341475583304,159.02770692939947,0.3093660045565537,96,0,1,0,0,0,0
track_33022,Song 33022,Artist 22,0.6351370481158264,0.8703190721529241,0.09743228926490066,0.8173019537157514,0.5650364020660462,-21.915686193681942,0.15477016362965101,75.69298682480454,0.9704175973773929,67,0,0,0,1,1,1
track_97456,Song 97456,Artist 56,0.5503204747053262,0.03071425028684649,0.6248098342400454,0.07715059895498033,0.8853910645615991,-14.142375486012334,0.08667173467051814,102.82334298300745,0.725673016365717,84,0,0,0,0,0,0
track_60852,Song 60852,Artist 52,0.7704207370283034,0.10009350440670417,0.010470208332541864,0.7723519071359313,0.44129355641182577,-48.34148558373428,0.16798098353797364,173.3371009132078,0.3278071340634674,45,0,1,0,1,0,1
track_97508,Song 97508,Artist 8,0.24616260799275147,0.6665148502006405,0.14578505883893922,0.4061925100406366,0.9544435513927988,-4.774831031133942,0.6795313900376554,63.94736648502227,0.10638325334764298,31,0,0,0,0,0,0
track_30897,Song 30897,Artist 97,0.022391369320348686,0.7584970119053595,0.5586396704921487,0.5220893270919633,0.040458021494781726,-47.65517244199549,0.21509667320358328,107.7307886771143,0.5930901386261409,8,0,0,0,1,0,1
track_77698,Song 77698,Artist 98,0.07713689502759435,0.4531066803598366,0.3182881248478219,0.4672610175324923,0.15657444057153225,-59.063319262350944,0.6232157719664015,87.76682948146839,0.8238505413536018,48,0,0,0,0,0,0
track_94336,Song 94336,Artist 36,0.6558623095107433,0.8099364436215464,0.18224005364322404,0.5477417264503021,0.25561150146883826,-25.78569538215887,0.020953399050018584,79.12277248107668,0.770235325564641,42,0,0,0,1,1,1
track_44133,Song 44133,Artist 33,0.25532962440843965,0.1795468319335619,0.0494207904614643,0.8783960514025632,0.9909533287003592,-38.23302772257137,0.44915547941565437,156.83152042552072,0.9349360646083733,27,0,0,0,0,0,0
track_9037,Song 9037,Artist 37,0.8461191855551118,0.5120807142011894,0.23681795935235928,0.6726909744335383,0.4437560578620283,-23.22909133629112,0.5700607830046781,97.87350011727017,0.3386345276146647,58,0,1,0,0,1,0
track_17980,Song 17980,Artist 80,0.4619192934106374,0.794068473693097,0.33994406145552414,0.5639932423182962,0.6328525060632438,-57.63217632322855,0.593735403437318,190.3980015682556,0.4407318445472028,59,0,0,0,0,0,0
track_96793,Song 96793,Artist 93,0.8242029516496966,0.820717747715894,0.1175620214593871,0.6665531120083339,0.718049811551359,-28.67944700517957,0.12578124822676617,161.18498176129359,0.6447620756370914,14,0,0,0,1,0,1
track_79556,Song 79556,Artist 56,0.5907926366806492,0.18798252656525827,0.3828979633803007,0.6647680537604894,0.3347465949636398,-48.78709130886882,0.16487272630001193,144.68581594462228,0.529271934957012,20,0,1,0,1,0,1
track_26791,Song 26791,Artist 91,0.6508052425268339,0.06460834390808756,0.2858654543121143,0.8168411467783365,0.9960074698577378,-30.515516367862393,0.11290333194331681,117.44996957803077,0.9417903880303017,85,0,0,0,1,0,1
track_13759,Song 13759,Artist 59,0.4646270708685445,0.9743575314688457,0.2270146518539793,0.8253927719147279,0.962301390139921,-3.4516426661888957,0.2706002336493033,80.46954351560919,0.2393997037017882,46,0,0,0,1,0,1
track_62669,Song 62669,Artist 69,0.8976171669384775,0.3149456460473873,0.10900522204919683,0.6248482667098018,0.6423858638539401,-42.68480075167226,0.1107330310646577,155.31068726110462,0.07852860713425447,3,0,1,0,1,0,1
track_56979,Song 56979,Artist 79,0.6464607132724755,0.42126650307951197,0.5643665982530415,0.8061381092485388,0.6773138947745405,-21.86225721483681,0.20006428020684253,101.79232499268049,0.4118503595171018,62,0,0,0,1,0,1
track_45118,Song 45118,Artist 18,0.8357847552426292,0.47251863959925156,0.48583955577107363,0.892903938654013,0.6270923444498596,-50.624194755188135,0.19587640130963835,169.47190608285507,0.8229026029043597,66,0,0,0,1,0,1
track_29306,Song 29306,Artist 6,0.23864969023285376,0.9729460916272484,0.29260723257980015,0.3145235220856919,0.4467307498077002,-13.88911203975254,0.016059741594102395,119.54299128903624,0.8896319277767377,94,0,0,0,0,0,0
track_43307,Song 43307,Artist 7,0.08435559382056967,0.9500954814112078,0.3001254226681006,0.6295660665692389,0.9080630988813737,-10.740531430022806,0.6356867738240577,155.2372615823711,0.9756405481184195,56,0,0,0,0,0,0
track_44467,Song 44467,Artist 67,0.7596164284505897,0.2632216747446977,0.3807872151896311,0.9659194599592137,0.4081767178327199,-20.31360559473223,0.01583274292140613,94.73716485367933,0.34769383121511566,34,0,1,0,1,0,1
track_85335,Song 85335,Artist 35,0.15496788509655945,0.31528433799227606,0.34523747205952526,0.7702882708966663,0.5777610660282992,-39.14053907930628,0.4196742765691852,106.65233109443648,0.2639128604746981,9,0,0,0,0,0,0
track_32493,Song 32493,Artist 93,0.3533433963625954,0.35321209236419615,0.7147144313305156,0.009568776539683799,0.4816668489825817,-15.796736153155045,0.6627857098437882,188.6607262565283,0.7001297472081276,5,0,0,0,0,0,0
track_59677,Song 59677,Artist 77,0.16397605636902735,0.5724907322036789,0.2873088460554719,0.580747870201803,0.9894966510832808,-37.65313828602447,0.2507771534187686,141.15611285385484,0.7182751029748609,73,0,0,0,1,0,1
track_76395,Song 76395,Artist 95,0.8227049195234015,0.39227650359982214,0.7824557796161661,0.3262307897427311,0.018328157155584557,-4.210615043026273,0.39290159050326967,169.1135830957283,0.8227238179074955,90,0,0,0,0,0,0
track_1709,Song 1709,Artist 9,0.6502010923981534,0.614141396754362,0.1652013298509858,0.8944211198712001,0.0468734051391646,-24.884696851375345,0.03666154311361858,138.5065258912404,0.8327646167669224,15,0,0,0,1,0,1
track_51005,Song 51005,Artist 5,0.8435223711439643,0.8575398065707344,0.6008396514800254,0.934080460695038,0.3764927991700484,-11.255223528929939,0.1693762752653306,90.22558593126418,0.5164679164334648,91,0,0,0,0,0,0
track_91751,Song 91751,Artist 51,0.08538219470226349,0.5898610375884463,0.07797911851299555,0.9530941502390815,0.6028247848855639,-29.30308649664136,0.23564528632181247,79.17506566225485,0.5829802533705096,63,0,0,0,1,0,1
track_29614,Song 29614,Artist 14,0.34669037702925176,0.3608329978588106,0.21114469212946796,0.7678293037900349,0.14110623350332552,-50.60100504599291,0.1925050995639117,125.57480169826226,0.19210855505994717,68,0,0,0,1,0,1
track_23908,Song 23908,Artist 8,0.5750471664439502,0.06286381473441771,0.2753430411092821,0.5555933876486565,0.6655093900569735,-17.618808442788577,0.11589662595878103,81.8552339582077,0.8486320790960029,96,0,0,0,1,0,1
track_93951,Song 93951,Artist 51,0.3064954912651413,0.9182265029960873,0.3180728861104182,0.5019110643720874,0.6112586840735502,-55.464800352981534,0.2402641401539446,119.98903064754563,0.18591761336821422,71,0,0,0,1,0,1
track_92295,Song 92295,Artist 95,0.43724988958422173,0.7434617981550297,0.6596033266298486,0.022200780931115882,0.9465422792227067,-7.334656046840749,0.6967585016011965,74.65935614248144,0.14865106926226135,28,0,0,0,0,0,0
track_3511,Song 3511,Artist 11,0.06701653775120997,0.6500000849740099,0.31582543486212555,0.8126978893105248,0.6198034204492435,-13.982022144232637,0.140796338383664,80.84347877075203,0.8870711977680297,1,0,0,0,1,0,1
track_64546,Song 64546,Artist 46,0.7250239406185391,0.12531550077954545,0.10416053917630108,0.557642903305505,0.7001143707940332,-40.66958464559522,0.3241581593878897,119.75381723221845,0.2195587118090051,43,0,1,0,0,0,0
track_705,Song 705,Artist 5,0.9899602323899452,0.36883174191662904,0.3215353942649981,0.0314963924854218,0.4376958739075316,-27.25105038243587,0.21048711013139398,96.50591238482428,0.23459318998594403,13,0,1,0,0,0,0
track_56224,Song 56224,Artist 24,0.04640042234298569,0.9491898255084782,0.8804671951244722,0.5716265968946698,0.7496540266917247,-56.69915161082088,0.5046008313510445,148.0940451391136,0.04320227675409494,53,1,0,0,0,0,0
track_747,Song 747,Artist 47,0.5435528611139886,0.31947262199547766,0.374611260347685,0.431189327593719,0.17068879227851075,-58.65186479024378,0.8651667665838636,62.3571955910332,0.15538252058222024,90,0,1,0,0,0,0
track_45728,Song 45728,Artist 28,0.10012294635715524,0.6255177039337217,0.2629933589971136,0.5333738712754473,0.45111251716960377,-19.153213608730077,0.23649767112483833,130.88017823280188,0.061145967760302455,1,0,0,0,1,0,1
track_93544,Song 93544,Artist 44,0.1523701242326756,0.2211374415941667,0.13052534796535553,0.8561006203779431,0.7322663061660334,-11.076179917190956,0.08343724251719431,94.3075085218367,0.5996798215907957,55,0,0,0,1,0,1
track_69067,Song 69067,Artist 67,0.45134736364222405,0.010615330882264407,0.1257643295376265,0.7234341783209286,0.7836867547295221,-46.39850490522405,0.2263593014154549,61.93835166963865,0.1770033985450976,35,0,0,0,1,0,1
