track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_73495,Song 73495,Artist 95,0.42086623130557876,0.33973094007363536,0.054137456744486556,0.9091572335038053,0.07530574160817638,-14.191718570760472,0.9168031856204187,69.81546119593006,0.19552558623635652,81,0,0,0,0,0,0
track_2929,Song 2929,Artist 29,0.39319520102792227,0.6345473246894014,0.7121871583742053,0.1474234357486196,0.7454621120234779,-45.57046082051306,0.11351655575211828,187.77224449358195,0.2929822993584743,33,1,0,0,0,0,1
track_3694,Song 3694,Artist 94,0.34508374551323373,0.6048621283521688,0.7961277505113673,0.5265595298270312,0.7343919528956849,-59.29502581063835,0.32420046881236186,156.1044647416844,0.41478090642223386,52,1,0,0,0,0,1
track_48070,Song 48070,Artist 70,0.5029524991847476,0.6652990987618089,0.7640890059058321,0.0391583211515083,0.626701832774587,-45.689724861116616,0.1990474806595165,130.7043169174945,0.8542349887370978,57,1,0,0,0,0,1
track_77594,Song 77594,Artist 94,0.5806600372246651,0.6554862909565848,0.9241770989851614,0.45763860474885665,0.3571225725993553,-58.3555756580993,0.8923236035454757,161.29541456937858,0.24364043942281366,20,1,0,0,0,0,1
track_33543,Song 33543,Artist 43,0.36933339780475705,0.6192139849119619,0.7696353811801332,0.44711202041962905,0.21681412727064442,-8.470458568047029,0.24774705967657595,165.0847726948605,0.5804725499071995,24,1,0,0,0,0,1
track_15694,Song 15694,Artist 94,0.28526366194153285,0.17661035278074888,0.7899569597361251,0.4567269780617075,0.5861339069803522,-18.01835458362389,0.547710509508066,157.2901254316995,0.3867720615809248,31,0,0,0,0,0,0
track_75048,Song 75048,Artist 48,0.562280602922315,0.6197985764464199,0.7728438354189359,0.9634472619742912,0.4015598511148283,-51.257162483177794,0.21281838825429233,125.57363922943743,0.43578106554000484,26,1,0,0,0,0,1
track_51742,Song 51742,Artist 42,0.7718986083862802,0.25408184764625974,0.307729649872998,0.3127096624650427,0.6729830665670059,-8.683626401188342,0.15545816732073892,77.29775676815208,0.4087303855772234,89,0,1,0,0,0,0
track_69138,Song 69138,Artist 38,0.4071010137537614,0.986107992959976,0.996849799405203,0.19817110107558444,0.7892834507705089,-58.68097255089693,0.6781061010319663,171.5867589584381,0.2113802777517625,36,1,0,0,0,0,1
track_16392,Song 16392,Artist 92,0.616838376784242,0.7310623098914116,0.8004588543511071,0.3311124710577379,0.858367550854797,-1.8036681787353146,0.2658299923181052,188.05301033328035,0.6398253209080501,98,1,0,1,0,0,1
track_77263,Song 77263,Artist 63,0.6156745110886563,0.8728281538570039,0.8186872555109298,0.15778009080621458,0.876077233158937,-41.63776822010682,0.6289117713094232,141.22515277194003,0.7646721214619265,79,1,0,1,0,0,1
track_29370,Song 29370,Artist 70,0.8988741606264057,0.8182342684929466,0.7437322984218024,0.36307310394134285,0.92886286489033,-34.4489438894347,0.6376738616220072,134.56869375765675,0.6156415122418151,55,1,0,1,0,0,1
track_30672,Song 30672,Artist 72,0.028172611305104622,0.9006904950186281,0.7198200871098634,0.15096798458754135,0.36460134778980413,-16.774282231867517,0.4079562088313554,180.13242014874285,0.514874448435973,54,1,0,0,0,0,1
track_22939,Song 22939,Artist 39,0.4080102314975367,0.6759306207741757,0.9129976636033253,0.5794120521832041,0.023885367713328276,-21.058412425846015,0.6697671569501846,121.07358574241711,0.3968775531362526,70,1,0,0,0,0,1
track_446,Song 446,Artist 46,0.9860010638228709,0.6131255540506155,0.9213918078720149,0.9741855637631083,0.7425990907637594,-7.205970342552,0.12459963872242519,191.69378716045793,0.3737827322094541,3,1,0,0,0,0,1
track_99722,Song 99722,Artist 22,0.04911238830568554,0.5493642462552083,0.10304080583445352,0.5004880766252131,0.2857065048813565,-53.63756168795099,0.18601080839093032,199.46591351232482,0.6454653080960562,88,0,0,0,1,0,0
track_36163,Song 36163,Artist 63,0.6855710503828949,0.8010672501489904,0.8875789332516599,0.3663441774499524,0.5798181137063301,-59.94099763518246,0.4208035527753401,144.92193984653122,0.3006482357750311,92,1,0,0,0,0,1
track_17705,Song 17705,Artist 5,0.9723654847799783,0.9657179823220169,0.9974154389894683,0.19859514603619366,0.2028063678272206,-20.101320220965277,0.01767641412194898,193.22290637068454,0.5874957937372183,76,1,0,0,0,0,1
track_71626,Song 71626,Artist 26,0.49658765030960106,0.5881585295409251,0.22423146911247815,0.982431651793855,0.7022183456208353,-50.94344212184216,0.4748811776657209,88.02800229494002,0.6342590766693331,83,0,0,0,0,0,0
track_9690,Song 9690,Artist 90,0.9672132068082684,0.1848534772453957,0.4565560971576188,0.5284487010177524,0.7398067950400885,-23.976273516849048,0.20388795625499567,149.07296021085227,0.8907849312395105,56,0,0,0,1,0,0
track_65623,Song 65623,Artist 23,0.5408737976810094,0.7980496346309052,0.1347441511042733,0.15394286717161831,0.8364693949505748,-1.7158588072822099,0.9439240413768046,129.64643928755845,0.9832890933726179,97,0,0,0,0,0,0
track_92280,Song 92280,Artist 80,0.17481144787057457,0.7870282090518229,0.9286148214262769,0.5069699893313411,0.41831203799067385,-29.275134012859837,0.595426910287404,175.88265881206615,0.23321018834232488,18,1,0,0,0,0,1
track_47048,Song 47048,Artist 48,0.9150871955618969,0.9668150880566377,0.27131627231043,0.8114691177502719,0.7861420275597785,-10.716328696857765,0.9248000063288163,194.66090058961538,0.2527035591521384,94,0,1,0,0,0,0
track_76628,Song 76628,Artist 28,0.6082130757274076,0.9369624897248032,0.9849603038301562,0.6086527091289198,0.673082719342308,-39.76249402474133,0.5814556797010233,165.18097015910774,0.9546583820394274,26,1,0,1,0,0,1
track_2622,Song 2622,Artist 22,0.43381741957652953,0.9451748640322369,0.701079815720174,0.5066689124804915,0.8469714807803624,-40.47229495970886,0.12114976655432363,186.83267213179667,0.2644708020314843,3,1,0,0,0,0,1
track_81615,Song 81615,Artist 15,0.9787824958753867,0.7230691110945598,0.2627934528605248,0.24727336313615256,0.5640392909781248,-59.502981844786795,0.6500902033990502,171.7985498816804,0.7056090006993109,50,0,0,0,0,0,0
track_5236,Song 5236,Artist 36,0.6917201141346888,0.5046863106681821,0.6411659310123228,0.8510296367316748,0.08138589592884038,-40.14949938885748,0.36850799946336243,136.52215138816933,0.430352803943041,79,0,0,0,0,0,0
track_30608,Song 30608,Artist 8,0.4250746647630197,0.9709794780972522,0.8494665885337468,0.4846169894345205,0.8887747947830005,-4.576999958549308,0.5173952418219498,163.4878676102631,0.2588336906634099,30,1,0,0,0,0,1
track_84206,Song 84206,Artist 6,0.7207866719310773,0.92553921246432,0.9662019160567571,0.31059626931433804,0.3600164505932034,-13.773132560804818,0.30697153525479814,198.51169322642542,0.8421168222362918,75,1,0,1,0,0,1
track_38022,Song 38022,Artist 22,0.38635552165753084,0.6199720422858861,0.5048741630643795,0.3395941009099569,0.8488303791341906,-10.788125882441804,0.761180659505039,118.13818123242284,0.7411232244682366,36,0,0,0,0,0,0
track_98449,Song 98449,Artist 49,0.21554860146307064,0.02836299077380422,0.9043223757005172,0.18141267503537784,0.31867737621515435,-19.471161458151307,0.5311520761212714,131.9729728987919,0.7133648666229002,64,0,0,0,0,0,0
track_25488,Song 25488,Artist 88,0.43428351822015165,0.9439331825323874,0.8057244353950509,0.9646291748738668,0.18111968681138246,-37.624619224067345,0.7277852762083875,122.5650026916885,0.6655054697455988,58,1,0,1,0,0,1
track_92732,Song 92732,Artist 32,0.69523967788261,0.6106700488972227,0.9858070964674327,0.2538610672163102,0.694137351221583,-42.07428841539384,0.2350705100977507,166.7552219358741,0.9140822861076182,92,1,0,0,0,0,1
track_59558,Song 59558,Artist 58,0.054570550053193,0.7794155635705785,0.2033524866393318,0.6731653369668832,0.2755685262056303,-22.952481363313062,0.8839645789672133,171.65731230523645,0.9847810526494034,45,0,0,0,0,0,0
track_71249,Song 71249,Artist 49,0.8585893191831488,0.753449899704284,0.05163186776957396,0.9168387532638252,0.5045675525030565,-12.41141306116048,0.16863291753515608,99.8363235926673,0.08161943956942208,8,0,1,0,1,1,0
track_67550,Song 67550,Artist 50,0.300950393953876,0.7080905771759941,0.7961428630277629,0.779882384433055,0.7815868697381826,-33.09311396954167,0.6278110368199168,194.75449948158706,0.35755386987601656,15,1,0,0,0,0,1
track_40581,Song 40581,Artist 81,0.4504158387338443,0.9769030961655855,0.9778096704291681,0.11103383459329297,0.15565401779383703,-13.58229022222234,0.19211743733988618,143.49169716446733,0.8696624417959052,38,1,0,1,0,0,1
track_62928,Song 62928,Artist 28,0.5094399780471277,0.6795691513668553,0.8181977263817275,0.29659308167597975,0.47064769441684395,-51.75288571677156,0.8174627442053259,146.8370060734465,0.001697904731438049,1,1,0,0,0,0,1
track_92840,Song 92840,Artist 40,0.08662051448837038,0.6917637668314217,0.18070938389185365,0.4623139616100621,0.04991692208403942,-0.5220383285321901,0.657710624205685,140.8960083519454,0.4862935825614273,84,0,0,0,0,0,0
track_55143,Song 55143,Artist 43,0.4280034383008202,0.8963283223182091,0.7471724661428021,0.9068260586214316,0.4835935097826106,-35.52878860353613,0.46740568150784534,147.24536762532279,0.1762431390583894,43,1,0,0,0,0,1
track_4080,Song 4080,Artist 80,0.6923543061544142,0.6811713511583308,0.7357336077039006,0.8696971840127581,0.8417980371103706,-58.91825625782922,0.7696005948996311,127.72085867166584,0.9375230131604534,13,1,0,0,0,0,1
track_11947,Song 11947,Artist 47,0.27244644110883165,0.7155869248835266,0.9993895567707254,0.7883075300317585,0.3973055368516054,-25.344521144291193,0.23057376747151492,145.19409332057106,0.1810060677942189,44,1,0,0,0,0,1
track_83541,Song 83541,Artist 41,0.7552340642353328,0.2369019390541739,0.31620115274918936,0.9048053744293283,0.3661178516673903,-58.42929895533756,0.596681921294884,109.04228687335916,0.6060992447822895,99,0,0,0,0,0,0
track_41169,Song 41169,Artist 69,0.5099814748639906,0.8929106517240871,0.834402201693075,0.9031655215943218,0.42835373537095833,-4.8788558035846705,0.9732424407630733,198.14136291688706,0.7414777346111147,0,1,0,1,0,0,1
track_90511,Song 90511,Artist 11,0.9100089223383799,0.7311237731208072,0.8670782631029799,0.2287899574079728,0.013190334982510876,-19.72334475938326,0.24899648802512675,195.3532808901945,0.14436833261207715,65,1,0,0,0,0,1
track_47216,Song 47216,Artist 16,0.10389775786308797,0.3629614112403473,0.9791582233324931,0.05006217209243413,0.436796765504744,-6.774063686019538,0.1707929041660181,119.01102021189809,0.03766287798180856,99,0,0,0,0,0,0
track_93495,Song 93495,Artist 95,0.11267196067370533,0.027678947381344354,0.6341452087131173,0.421704746623058,0.05825050572695811,-16.79996427181431,0.41172471257078247,124.83399957988296,0.6768255119700456,17,0,0,0,0,0,0
track_68413,Song 68413,Artist 13,0.00541365745253275,0.8292733252138549,0.9573017865678479,0.47700458343372043,0.6959082011970495,-30.881882166509783,0.9148875414051159,157.28060246903686,0.47995916389729376,25,1,0,0,0,0,1
track_10413,Song 10413,Artist 13,0.28866630267546045,0.9422969612536967,0.9193411554767154,0.09263935709498317,0.6005564908892205,-53.804408939454255,0.2273417466067732,199.87834796668776,0.3298355548320522,41,1,0,0,0,0,1
track_14664,Song 14664,Artist 64,0.13710318807432864,0.08871701160270606,0.05932528185714636,0.4591959782403564,0.8754983880136588,-9.18257183707874,0.3262822338287056,196.41361079413463,0.9502377862593194,39,0,0,0,0,0,0
track_71589,Song 71589,Artist 89,0.6821927355252346,0.7955574825233948,0.9183816549137911,0.6011424205809107,0.983981736180374,-53.81123430363008,0.6106413589762126,183.89054351016875,0.06271649346550978,0,1,0,0,0,0,1
track_37861,Song 37861,Artist 61,0.08354967719085471,0.7720504518797593,0.7590063958494107,0.7531077805925968,0.7586532489821165,-31.498873504910406,0.8139799859851498,173.7687304955012,0.7247492536040316,9,1,0,1,0,0,1
track_86368,Song 86368,Artist 68,0.7797418720963494,0.9412837772360313,0.8323244371085313,0.7747256318206746,0.10811876707140577,-43.59504513647905,0.19056466537316308,129.96649901148862,0.8234450194135668,81,1,0,1,0,0,1
track_26832,Song 26832,Artist 32,0.38378477041229797,0.675759647392224,0.8568562173303494,0.47879392859526804,0.30409669342571455,-29.35073590115904,0.2799175903327268,125.4978213570973,0.8465121398505414,64,1,0,0,0,0,1
track_35026,Song 35026,Artist 26,0.04962393417946742,0.8846980033793733,0.7317235611385419,0.47006772399917496,0.06825144978563136,-1.6837731084129288,0.2402494113305229,189.98048356185825,0.6135888999675608,1,1,0,1,0,0,1
track_72102,Song 72102,Artist 2,0.17947569070933522,0.4385398620190738,0.4455847704033292,0.5476375938146323,0.8504155170285767,-20.218398896918224,0.4935353643210104,166.73421095194385,0.505298093893118,78,0,0,0,0,0,0
track_8110,Song 8110,Artist 10,0.499618411998762,0.6329460130208404,0.9952150626263511,0.15785509499967787,0.17105412646494533,-7.081235002642018,0.7375651936561096,196.14826051576497,0.686872049707209,92,1,0,0,0,0,1
track_73091,Song 73091,Artist 91,0.6976744117921114,0.19428260129760033,0.14490152476541918,0.7329164197905909,0.8481592100112806,-32.48124824770192,0.8277404091753982,96.30311030512236,0.1846693885623797,36,0,1,0,0,1,0
track_73949,Song 73949,Artist 49,0.21607187825754914,0.3378930900177125,0.5639613383106763,0.9521722040530731,0.876117359278854,-20.32758320398637,0.9139938859988395,167.04834706040594,0.22435913049378053,49,0,0,0,0,0,0
track_18266,Song 18266,Artist 66,0.658357092185296,0.7485694861379908,0.7657720255675861,0.7982515854522338,0.6021044848630032,-9.926897330143262,0.2645485640512275,127.95063691008053,0.4269717905524957,33,1,0,0,0,0,1
track_10939,Song 10939,Artist 39,0.020279973767419968,0.800363261304387,0.29617730363433636,0.4065087150865194,0.3570366490989414,-58.24135047894663,0.3380012199765695,154.4720779867468,0.7723175466467872,99,0,0,0,0,0,0
track_86231,Song 86231,Artist 31,0.029617155579417687,0.6588492927075913,0.9048556834630052,0.09602189520411508,0.17132583212903674,-23.79934817214079,0.09476997592495762,71.60385855466185,0.17243605747434065,34,0,0,0,0,0,0
track_25436,Song 25436,Artist 36,0.21753117379436715,0.30195983424876816,0.37997691362632524,0.9989561704324288,0.690764024948144,-18.683407966334094,0.6949055274974674,107.80883078065827,0.7800186181977299,65,0,0,0,0,0,0
track_38635,Song 38635,Artist 35,0.1623739313607313,0.10900424321856517,0.12191860171132429,0.12521571268432918,0.7577226554441558,-52.204360713285524,0.15458829767784432,99.27326741508848,0.37576326553899453,85,0,0,0,0,0,0
track_64755,Song 64755,Artist 55,0.3625687995640844,0.7751049458655457,0.8683369542644238,0.30726354367102326,0.8130595984041477,-34.26954568000441,0.04500399017901091,154.2941803571602,0.25624245702293513,8,1,0,0,0,0,1
track_81679,Song 81679,Artist 79,0.6834193375925564,0.7826204892305985,0.6799225694380794,0.999241243042218,0.8624384857363511,-26.42157033498801,0.003238399205139353,140.1775961955313,0.746978526771121,28,0,0,1,0,0,0
track_15507,Song 15507,Artist 7,0.3791393157725924,0.9232475121693317,0.9773343391553815,0.3584749308906988,0.011146372841454477,-29.446555234391646,0.6654665762419553,162.45399131168813,0.7020775895819463,74,1,0,1,0,0,1
track_4601,Song 4601,Artist 1,0.7833872199958384,0.6468410221223154,0.5924666838137986,0.9003229595225184,0.3713729830586652,-1.6049613192193561,0.6855620649503862,102.95660062333239,0.07826954393791397,12,0,0,0,0,0,0
track_96180,Song 96180,Artist 80,0.13215628587809414,0.6477134374482358,0.7226355462330187,0.8327094772402225,0.24004609676658617,-35.886884056171226,0.7936813422106205,147.18406640391242,0.36182182378447314,97,1,0,0,0,0,1
track_15849,Song 15849,Artist 49,0.4441590723125003,0.9049826444274229,0.95312929274902,0.7639653642271714,0.2390388208546531,-8.87948866684173,0.08926143628603622,160.77131737281513,0.8182230603311057,13,1,0,1,0,0,1
track_78909,Song 78909,Artist 9,0.26176740986618585,0.48151937757269314,0.8984865923049734,0.5039351947033258,0.5954878005716105,-10.964644497543304,0.6236811900373538,163.41760270773528,0.7903952660438857,40,0,0,0,0,0,0
track_25095,Song 25095,Artist 95,0.20808519048126517,0.7043608186878328,0.9412184326684401,0.430781990619284,0.6992548195853979,-36.22721879665399,0.6727875949071881,151.3125038371798,0.5211298124136404,87,1,0,0,0,0,1
track_61361,Song 61361,Artist 61,0.36067156369778663,0.8386184182749566,0.9560983748847426,0.22542475646486382,0.7827963153355665,-27.938811289703132,0.7597394116523919,184.14814127320994,0.05982136479243427,46,1,0,0,0,0,1
track_49705,Song 49705,Artist 5,0.7672257222002918,0.6423967482873538,0.9599632136177283,0.48286852484343146,0.6399976871205378,-1.7846421485472774,0.864116043194409,198.04249588336157,0.003141709366504042,73,1,0,0,0,0,1
track_27761,Song 27761,Artist 61,0.41148487613654217,0.652793667747286,0.49056918914869163,0.8495177328463813,0.2640014189163544,-57.006642911115605,0.9283821066878716,91.53207232805264,0.9756962693138248,96,0,0,0,0,0,0
track_98525,Song 98525,Artist 25,0.2991553414008733,0.7641066971824778,0.12296678616220869,0.5146689518749851,0.9023927766876361,-57.22083012520731,0.9787203530396503,119.24357329695712,0.10578778575252323,85,0,0,0,0,0,0
track_50225,Song 50225,Artist 25,0.40739554097884323,0.9504348649433121,0.8022432673575622,0.8932437134906166,0.4456735875033019,-56.1358719274885,0.49063623830669756,176.449607732328,0.6645904027235875,47,1,0,1,0,0,1
track_13152,Song 13152,Artist 52,0.0018727439191685846,0.9540592788125024,0.9748349175198961,0.22011153229111535,0.7492579688395309,-47.478277403943984,0.4517659602855145,165.19490870929442,0.5811268082059176,39,1,0,0,0,0,1
track_87441,Song 87441,Artist 41,0.8667379050339742,0.45481030905536335,0.8259575088701621,0.061720960062597974,0.23014782837987002,-34.417289526515404,0.5821057373930659,148.0377212813408,0.37236321605898115,72,0,0,0,0,0,0
track_92228,Song 92228,Artist 28,0.8424201783747685,0.9950512302015431,0.8887572792055958,0.1758980177888737,0.843630712145291,-2.4671078581843844,0.5578109041967307,128.86114912042885,0.5376875717717299,9,1,0,0,0,0,1
track_84100,Song 84100,Artist 0,0.26173619929713876,0.2842181976143757,0.4758143792191615,0.89476585502122,0.8502799679529174,-58.94388347591803,0.3967855376898567,117.31639450073948,0.15927137970559901,14,0,0,0,0,0,0
track_6649,Song 6649,Artist 49,0.8589805471222202,0.7654855022615661,0.8033686307962661,0.5344211959532896,0.1776135108543816,-16.0080565423119,0.9914011715964707,146.6866975313452,0.22266858255149913,35,1,0,0,0,0,1
track_45747,Song 45747,Artist 47,0.3318832379203446,0.7037043947614995,0.2289714227625369,0.9907222961085934,0.736397397642005,-4.658884240485214,0.4184832000015395,147.76192639152532,0.5337294757274521,37,0,0,0,0,0,0
track_735,Song 735,Artist 35,0.8772005408131083,0.71455324337275,0.7113650820653945,0.09089552003921808,0.1251376825567997,-5.36713206090441,0.15822771151783643,125.91041694130249,0.4819611822234392,21,1,0,0,0,0,1
track_72268,Song 72268,Artist 68,0.5907166590906519,0.7269043206741934,0.9329472208289564,0.4316798707476355,0.3924110248467073,-26.735313393095865,0.06505681677115338,136.4840917730197,0.17130664281454067,95,1,0,0,0,0,1
track_68014,Song 68014,Artist 14,0.7116784866578242,0.992248902631192,0.7431731577197838,0.10686300870054277,0.26797729886253463,-39.7798270068879,0.741626230807961,142.2349304296772,0.4783614972145289,10,1,0,0,0,0,1
track_17616,Song 17616,Artist 16,0.42323944149018644,0.036922656061011305,0.7643453027305884,0.5958820580302759,0.8479484601418579,-21.82695768372654,0.10906329103311208,196.28053792687064,0.5534339437929363,19,0,0,0,0,0,0
track_97398,Song 97398,Artist 98,0.9217213450632368,0.7953614754412347,0.661599002581077,0.33651671921900994,0.44910190383798665,-27.512281913761264,0.11000114608419309,153.54676029668434,0.19271107981348135,57,0,0,0,0,0,0
track_97684,Song 97684,Artist 84,0.2938521304602517,0.9998542851966638,0.7085258148500949,0.06290495027225007,0.11164186100125029,-19.473779201190553,0.7220190306420872,153.34318864008526,0.7602294822486242,85,1,0,1,0,0,1
track_13884,Song 13884,Artist 84,0.25350618892501464,0.6117633353492815,0.8759118420379858,0.6702759695625484,0.34109898475571543,-34.26482593976442,0.8626991655971512,158.3007913362472,0.4507580018021232,74,1,0,0,0,0,1
track_79284,Song 79284,Artist 84,0.4029141456670594,0.9774545077695741,0.7088473000513728,0.23971396607490703,0.5309919078104526,-29.220121382035934,0.7436471427929662,174.2569358656215,0.47529755052710654,10,1,0,0,0,0,1
track_59565,Song 59565,Artist 65,0.28674277238474555,0.8915006741969249,0.8582848041328497,0.3803174433429303,0.5092350122137261,-12.171723801043065,0.39536059066582174,174.33281757830957,0.30503105876549674,13,1,0,0,0,0,1
track_72500,Song 72500,Artist 0,0.7483026692872553,0.17913699128891913,0.6059441968687629,0.29621844916727147,0.3275830809526743,-0.3391583082612897,0.00011254124274129307,196.45717728663521,0.381835563159861,77,0,0,0,0,0,0
track_1590,Song 1590,Artist 90,0.6924361513243696,0.6944500280092983,0.8785584084700999,0.39654460597232366,0.732296428655035,-53.8838882318354,0.049856935700497096,196.85321466582963,0.6849714438443195,61,1,0,0,0,0,1
track_10301,Song 10301,Artist 1,0.8206273934190368,0.9677404420869736,0.7700976040984003,0.5864308695918717,0.3471895686035893,-53.282436010657165,0.307958421825989,170.01248953753355,0.07627200703947878,98,1,0,0,0,0,1
track_91483,Song 91483,Artist 83,0.2556780504823173,0.3016281118991706,0.8760253718056883,0.6064326831539947,0.32534766055439523,-3.0591697833260127,0.19650449770835487,153.4146193131965,0.6938604538122443,61,0,0,0,0,0,0
track_90042,Song 90042,Artist 42,0.5475230041977441,0.29741325407748753,0.29931445565439074,0.6430110094617169,0.35847774576194535,-18.096298586265682,0.6551960321990836,66.75996440009142,0.9885980236047297,41,0,0,0,0,0,0
track_20546,Song 20546,Artist 46,0.787896313044723,0.9961096842734534,0.9520513900910694,0.14766549300744913,0.7397948219404674,-27.064528582555432,0.26741361329889335,169.72420801503833,0.3590822581950458,52,1,0,0,0,0,1
track_15484,Song 15484,Artist 84,0.7223043293295386,0.7332686375107206,0.17612046586478236,0.8684582245144054,0.5440248986520714,-56.050278572597676,0.8539694834113605,147.9584835733168,0.45647252779832426,13,0,1,0,0,0,0
track_43170,Song 43170,Artist 70,0.871397521031101,0.5647268410225406,0.27421408725875873,0.13082541478526588,0.825380916434195,-15.939777676416206,0.4634471116347819,138.92209069693348,0.5003367846640071,66,0,1,0,0,0,0
track_74942,Song 74942,Artist 42,0.34045424491986054,0.959972211187753,0.4948335876907608,0.9650706366364943,0.6492299279895721,-31.932199077821576,0.5866472017069809,96.48222327348381,0.5539402753306377,28,0,0,0,0,0,0
track_35681,Song 35681,Artist 81,0.5459204513924711,0.8681218066741974,0.38627566348898557,0.1477568407535289,0.3613496159496348,-40.5438068439358,0.7820549101123114,118.11786660596368,0.7481323759190136,0,0,0,0,0,0,0
track_94950,Song 94950,Artist 50,0.32566606072654913,0.874232618480283,0.9549787593275892,0.3187188852034565,0.049720452535286674,-1.164291993366021,0.5616784551571501,160.7656295577624,0.8055848027746176,56,1,0,1,0,0,1
track_93219,Song 93219,Artist 19,0.07155232578644921,0.9172453000086271,0.8452682285262544,0.770342188782778,0.20979199565047602,-1.1805165971126002,0.9168379292971001,185.13957146829978,0.6075621044581138,88,1,0,1,0,0,1
track_56935,Song 56935,Artist 35,0.8595148077019076,0.8254247111273677,0.8131183924683271,0.0837836231323964,0.10372979254917492,-56.52114378183997,0.6862801666906889,184.71280251394163,0.6556484628644228,17,1,0,1,0,0,1
track_16766,Song 16766,Artist 66,0.5273732899708411,0.383536483144861,0.6590729735138521,0.5006955130043333,0.22258793395237841,-56.192582067375895,0.7308992177606826,122.79989420783272,0.5802323488668513,26,0,0,0,0,0,0
track_65825,Song 65825,Artist 25,0.11269705215173953,0.6702018454301771,0.6400493309813736,0.5295071400427663,0.2211038490051005,-1.0301437093199297,0.3079659679711666,143.77947376546828,0.8300681070625803,50,0,0,0,0,0,0
track_36360,Song 36360,Artist 60,0.6646950660295098,0.9984597956439704,0.6276518745600785,0.3359632948445618,0.2953528861420879,-36.09909575042168,0.5917820743226941,160.53893413132892,0.7220184671711202,70,0,0,0,0,0,0
track_65162,Song 65162,Artist 62,0.4867527782580384,0.9964415957303948,0.7356811611841679,0.9680858319836628,0.593659432192549,-40.26698860023912,0.03795952675793879,168.8611581170689,0.8362735081544727,81,1,0,1,0,0,1
track_5434,Song 5434,Artist 34,0.5961426495498969,0.8659574018420161,0.8794884611244911,0.118719619635972,0.5919829116315889,-36.10701894958086,0.40362068258981054,122.58794448820629,0.7236686893241866,3,1,0,1,0,0,1
track_90087,Song 90087,Artist 87,0.6026036962161995,0.18666815809487536,0.1772887520619103,0.9304581521606935,0.40859338543973733,-46.94846035532854,0.05949804142761839,76.54989645681832,0.7762742819294561,15,0,0,0,1,1,0
track_76484,Song 76484,Artist 84,0.9800966987584643,0.16438644141505498,0.0033900880669983646,0.10035919710602625,0.062205524048301486,-52.54317358963026,0.9721496683807734,132.82142722927085,0.40228573339711504,17,0,1,0,0,0,0
track_78732,Song 78732,Artist 32,0.18708181878578078,0.34217769761658456,0.3315876043559368,0.9130372823314755,0.6163055004080081,-36.447121960467186,0.8799869707528066,180.76052479434634,0.14237186244538902,12,0,0,0,0,0,0
track_29454,Song 29454,Artist 54,0.6783338297091906,0.7048355175141281,0.9934939685260761,0.46791196514739064,0.437012923836262,-25.559153752059053,0.4830836572449575,154.63682720730307,0.8391284989880353,69,1,0,1,0,0,1
