track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_93574,Song 93574,Artist 74,0.14976871066667097,0.7111549766698071,0.8516920337181754,0.4550219059728864,0.525495911934008,-0.7568032664594924,0.6972261323558627,102.54848407757677,0.9391698380303068,79,0,0,1,0,0,1
track_53738,Song 53738,Artist 38,0.991481218306534,0.8545508780461901,0.3996281572553321,0.7642054626160745,0.24053716947966874,-58.812279108509664,0.6131421723248914,116.19572482669935,0.2649693771699043,9,0,1,0,0,0,0
track_12924,Song 12924,Artist 24,0.4285638378056973,0.6320058310433299,0.38034698868333383,0.7914744728380294,0.41186509388068093,-41.624461568937015,0.7294631709718948,178.26919307383884,0.9009495248587319,45,0,0,0,0,0,0
track_48828,Song 48828,Artist 28,0.32299219889847186,0.07950029792135238,0.18638903258701012,0.23809033616598052,0.9806836439032824,-9.118820941551142,0.5360046298932921,176.02429899884183,0.8092144325207313,29,0,0,0,0,0,0
track_24204,Song 24204,Artist 4,0.47232165042830887,0.19460683306505477,0.8969898424363166,0.9375666390139393,0.41483399957780953,-31.59983220101854,0.33681499844148477,93.80305381253282,0.13027530060651593,76,0,0,0,0,0,0
track_19283,Song 19283,Artist 83,0.6356510711589388,0.7827780562685065,0.658695008054711,0.34940334626764624,0.1079128447836768,-3.385311632926431,0.24732637951850234,111.58674511526266,0.9389329576895084,86,0,0,1,0,0,1
track_16041,Song 16041,Artist 41,0.8954453137667079,0.8490136894369619,0.7141942590507473,0.6487645703518877,0.005172845761137079,-16.12909629295652,0.0796069017755725,79.33425560989008,0.8552367776097076,72,0,0,1,0,0,1
track_51123,Song 51123,Artist 23,0.7077927310264263,0.758337967079028,0.30229399088531494,0.398477230792161,0.3859070384558204,-25.30688726777418,0.6019875485137619,163.89724662654152,0.3301754584124259,11,0,1,0,0,0,0
track_76690,Song 76690,Artist 90,0.06955437400868691,0.5030821387579298,0.6027509470048753,0.512494837780598,0.36525960077967945,-43.745996352317675,0.5165510363502326,143.64182815386735,0.7670939129332994,63,0,0,0,0,0,0
track_48599,Song 48599,Artist 99,0.688802422343942,0.7217605751952855,0.5041033696233279,0.14372494879820985,0.7772562256876524,-30.680027282628963,0.40275697762237006,113.14780826665292,0.8450111268761571,15,0,0,0,0,0,0
track_68163,Song 68163,Artist 63,0.8838707959794344,0.7226302535941145,0.6511207951571982,0.9688151034572152,0.8039462447289195,-28.56745585760788,0.3091975018385149,161.00905284131488,0.8220444059311199,3,0,0,1,0,0,1
track_32852,Song 32852,Artist 52,0.33565885027819387,0.651196229102619,0.2698097562510151,0.774980179197568,0.7887488855120546,-21.93100551014257,0.5998352846313302,100.71348026092741,0.6370564715690888,4,0,0,0,0,0,0
track_81429,Song 81429,Artist 29,0.2893871364853837,0.09108020701827468,0.013544404301092383,0.14591317541792548,0.2962874117480828,-58.41275575106819,0.26933118659171706,166.00233189006184,0.4123529902299543,42,0,0,0,0,0,0
track_52377,Song 52377,Artist 77,0.2908417801780563,0.19840813149103664,0.38057551873499385,0.006330352092511982,0.9703505795314487,-12.740540205881494,0.21328043496247284,125.7092181619563,0.7839294547031919,56,0,0,0,0,0,0
track_31614,Song 31614,Artist 14,0.22415206617858774,0.756997214107968,0.865591913993793,0.6443585142723476,0.5999524476150281,-16.69446009038144,0.9206461278302999,152.07910052971803,0.8089844606938326,27,1,0,1,0,0,1
track_12355,Song 12355,Artist 55,0.21157280648930232,0.721115839108775,0.9537894907881881,0.6541237387766443,0.42960284462708087,-43.50177963301262,0.911171660391983,98.82771339317155,0.034702696971760316,98,0,0,0,0,0,0
track_77592,Song 77592,Artist 92,0.2745882846581412,0.7838068395559982,0.8738102872224377,0.9442765876892878,0.28068113436994924,-51.55558707009966,0.8840976714498702,98.45183702309794,0.9464866427183483,15,0,0,1,0,0,1
track_33009,Song 33009,Artist 9,0.110674979117249,0.23688603280119158,0.2765236075278892,0.099785478023253,0.23856330390881242,-10.342497296652141,0.251794528562564,163.7048547818867,0.7649525236351618,68,0,0,0,0,0,0
track_858,Song 858,Artist 58,0.5648411332626164,0.4476336424640861,0.5178251043944784,0.9272201943517943,0.2875381406851185,-28.376730710630568,0.5845442635267472,180.5049193530546,0.10946665412397583,8,0,0,0,0,0,0
track_34859,Song 34859,Artist 59,0.5108301121312544,0.21189322315131942,0.04455573004665592,0.6878596665799799,0.8529434673210228,-8.462460363565796,0.25592446680596403,182.71713811990105,0.10050134371245034,89,0,1,0,1,0,0
track_74998,Song 74998,Artist 98,0.9588023146253414,0.5305524112875248,0.20887988158904947,0.8047612243997667,0.21605455064564383,-11.991610088785677,0.433814293985718,179.58143551656744,0.024940747509024308,88,0,1,0,0,0,0
track_75214,Song 75214,Artist 14,0.1377951401980082,0.9497094113349012,0.5231057609752076,0.2477383573063554,0.6866219147815557,-5.366338893847377,0.25260310192935664,198.67376606430219,0.34299098208332257,23,0,0,0,0,0,0
track_29444,Song 29444,Artist 44,0.7683680685907631,0.8300737020297156,0.7475379427067416,0.7350758827625062,0.22426396487958677,-7.340020611944276,0.6575931311035096,87.26689805221285,0.936040921746316,62,0,0,1,0,0,1
track_54886,Song 54886,Artist 86,0.5974859347684773,0.8666574228275679,0.9819704422370509,0.4555870092372387,0.4915706704751809,-40.759372060404445,0.9600592978696061,155.21353584531096,0.755536082169689,89,1,0,1,0,0,1
track_69155,Song 69155,Artist 55,0.6933921491260452,0.9788354784303773,0.9383425837067143,0.380069991877362,0.7930717903389988,-3.014710549835158,0.9691827029302832,143.5437356819552,0.9969107097757177,10,1,0,1,0,0,1
track_47104,Song 47104,Artist 4,0.24441956117589692,0.3527916370864441,0.05763900124042254,0.185680216699331,0.6306302048512041,-6.743578155323945,0.6201529324765631,132.57772368264642,0.47440296628521683,4,0,0,0,0,0,0
track_7259,Song 7259,Artist 59,0.44447997797779104,0.939333457979633,0.8239002193656391,0.9675146610613047,0.9450314268405453,-10.937380449954318,0.7752548705838428,173.9168783761426,0.9491004288353132,21,1,0,1,0,0,1
track_52987,Song 52987,Artist 87,0.013348672345749324,0.7710540421761252,0.16445670001884627,0.19241534374382718,0.720579987496138,-54.18186822470413,0.815498871084487,140.53485908601962,0.2757014188800352,78,0,0,0,0,0,0
track_53752,Song 53752,Artist 52,0.4155672712902664,0.3483456180349985,0.25395124749076825,0.22386591124122268,0.7323328255299866,-27.01046952419111,0.012058620673034315,184.67920037525067,0.9268655867180521,3,0,0,0,0,0,0
track_87439,Song 87439,Artist 39,0.6198072261927505,0.4390362475394536,0.5955401804829602,0.2444946006934705,0.5818610172761837,-30.080832899250012,0.2065752184306635,182.54152239706002,0.7378144793686897,11,0,0,0,0,0,0
track_41770,Song 41770,Artist 70,0.6622862837291981,0.20357287808963953,0.027111959197436364,0.8688778679650649,0.09382133387214564,-16.361375604271274,0.4003021468961683,91.1832617509973,0.6136674579179723,54,0,0,0,0,1,0
track_39699,Song 39699,Artist 99,0.6937459020955359,0.14161866282837055,0.5718993831694132,0.15792798334848301,0.8153029055982781,-34.66251916857678,0.547189670241647,70.07777894379497,0.6187243547414025,75,0,0,0,0,0,0
track_1653,Song 1653,Artist 53,0.3601364074715191,0.13942518665731451,0.2984057276457287,0.09298002195428201,0.3287705530654317,-38.20456502275081,0.8052799361689508,190.2428087479673,0.44763289301951115,93,0,0,0,0,0,0
track_15516,Song 15516,Artist 16,0.056947948698448214,0.74500660945362,0.7837859845883247,0.7463805106065714,0.20108777648034015,-25.147930848048027,0.6818513653906422,86.26992071559414,0.6354875345803833,4,0,0,1,0,0,1
track_68670,Song 68670,Artist 70,0.18396417341056293,0.9869154766198442,0.9495334328843341,0.19469580999021285,0.6474824428019256,-31.323714021196448,0.8431462788450281,114.03247175973186,0.8720419856825871,22,0,0,1,0,0,1
track_27541,Song 27541,Artist 41,0.7196534336890352,0.8976551938345873,0.6929106560429528,0.10506940615235827,0.9825817319019863,-32.6896738509383,0.4389919821251739,192.89235501288996,0.6394825041310265,6,0,0,1,0,0,1
track_52165,Song 52165,Artist 65,0.9155839836729552,0.8152998589682016,0.9140741794294747,0.7659114153856458,0.6892636739529748,-56.876282190239294,0.3311207896449493,163.46168223541792,0.15754557136609604,46,1,0,0,0,0,0
track_89814,Song 89814,Artist 14,0.44795868813092266,0.8363225367980198,0.006588316999694865,0.5944695330321752,0.21722097304519883,-7.441920631688141,0.8390248067541927,162.5462267281811,0.544506378114149,24,0,0,0,0,0,0
track_34526,Song 34526,Artist 26,0.6338453578669174,0.5328389530034064,0.10383463321892616,0.6637587204643216,0.33358748319761755,-44.81820803877688,0.9912152046236368,141.82350279786226,0.14055697865329797,1,0,1,0,0,0,0
track_8892,Song 8892,Artist 92,0.9804707977830711,0.9665967665513215,0.4963551264583942,0.2648462246602824,0.24810193697054161,-9.202078306209913,0.7634747225173442,119.83188562722613,0.1181259566201488,27,0,1,0,0,0,0
track_17143,Song 17143,Artist 43,0.6363026718190556,0.1259924251721889,0.7267622463062392,0.5272846910691469,0.5188183939522861,-43.70372942917355,0.6160204430581439,169.99334169487895,0.44710063094630537,95,0,0,0,0,0,0
track_83981,Song 83981,Artist 81,0.004652124283429204,0.3392833342991204,0.8795897126551991,0.06746498609011975,0.6334019438801094,-47.58517763564915,0.2545669891655554,154.12344241333966,0.7782023486986765,58,0,0,0,0,0,0
track_75111,Song 75111,Artist 11,0.06468666979227922,0.7973133986978785,0.7244214986739214,0.6634560012939605,0.9481411904493555,-36.69396883038479,0.9658076257438917,165.9389020022187,0.8682870372301577,93,1,0,1,0,0,1
track_71234,Song 71234,Artist 34,0.9037122544530352,0.7770006751593029,0.9510401563146792,0.08286683371231718,0.41172567754187994,-29.703422556099838,0.10887300057978011,131.24582931087437,0.9904260915852532,66,1,0,1,0,0,1
track_55784,Song 55784,Artist 84,0.38195917685169245,0.24399222388379715,0.1592967745958327,0.9576491755627772,0.858113418793608,-43.0628109546293,0.7399515544577562,147.31725486124816,0.9450446946454546,95,0,0,0,0,0,0
track_80943,Song 80943,Artist 43,0.22217283060215332,0.2015403490954264,0.8921388968758373,0.23657376572926847,0.9596769527276957,-58.45381420752038,0.7564499485365797,136.49465777613673,0.24582762362308141,44,0,0,0,0,0,0
track_11054,Song 11054,Artist 54,0.9882034927269742,0.16924435559514617,0.3784347680515846,0.9653173142832614,0.8619384870632036,-9.87658002573049,0.6361559154621709,102.49017030000059,0.2954742325654205,43,0,1,0,0,0,0
track_17787,Song 17787,Artist 87,0.6315369097426604,0.8236918322614707,0.060088144745853556,0.1776931020808089,0.006721491015429404,-16.54343881841215,0.7682544204592677,144.06608752555294,0.49209498910757377,19,0,1,0,0,0,0
track_83178,Song 83178,Artist 78,0.9706452671083714,0.22001123456488125,0.15922908925442025,0.1457772003678377,0.9367675635461642,-23.154187271114317,0.7386051150145546,194.77036187997848,0.0014073583233611409,32,0,1,0,0,0,0
track_48218,Song 48218,Artist 18,0.8136926366900664,0.7345830469338653,0.9512247031093592,0.995799152840035,0.013542306619087174,-33.23213352458303,0.7713748736393323,118.95220181211802,0.3208907037277201,96,0,0,0,0,0,0
track_20807,Song 20807,Artist 7,0.6475951176130154,0.3835966218618393,0.3943902334142716,0.8167632072187495,0.19876520648733065,-29.84682192197045,0.765701756510421,160.50571025862132,0.6244669666182939,92,0,0,0,0,0,0
track_73339,Song 73339,Artist 39,0.33392188097849596,0.43755053349452344,0.8575563470752531,0.14540889461476914,0.6383689757902318,-56.994750531520104,0.1500240121903601,91.86037617215979,0.27399927420025916,72,0,0,0,0,0,0
track_79176,Song 79176,Artist 76,0.8735413282122048,0.1759542954979353,0.06631718572680845,0.6515287653654476,0.15175291421747283,-4.68046980381019,0.3803110351832736,124.0650895412832,0.7062612951544468,21,0,0,0,0,0,0
track_48213,Song 48213,Artist 13,0.19338265107721497,0.9448964616126533,0.7351545056211912,0.3631529068631528,0.5570999710663945,-30.833994915820604,0.6376418802978424,85.54910321504835,0.6084312099331768,56,0,0,1,0,0,1
track_96951,Song 96951,Artist 51,0.4730420960375876,0.7890502259617229,0.721622359737461,0.12647521934429662,0.9401790209887911,-51.87967635253571,0.9497574320778414,196.83868713532775,0.8748756930426349,97,1,0,1,0,0,1
track_26761,Song 26761,Artist 61,0.4496582244427424,0.9069899417803887,0.2684049505250301,0.1967309372646543,0.20990742064299261,-24.35276497050348,0.8085900820404822,113.97884691787482,0.69002819792493,32,0,0,0,0,0,0
track_44224,Song 44224,Artist 24,0.30074704911640393,0.32228191044569865,0.7328379394566631,0.676122485236659,0.6724420430353744,-59.73799339847401,0.03510395883084183,182.6018831806846,0.4388463920635335,3,0,0,0,0,0,0
track_73153,Song 73153,Artist 53,0.038047206625278274,0.1087910305843286,0.36270113401902004,0.38275350186104173,0.8273468350070634,-15.927100212454121,0.8137885635582137,89.93554490814893,0.04794433599644876,24,0,0,0,0,0,0
track_7066,Song 7066,Artist 66,0.03429790130331167,0.5401103251740952,0.558350290862561,0.7920117064168597,0.6802647445868517,-4.752142914669619,0.38763441899215034,130.53577264930703,0.40951022505649237,51,0,0,0,0,0,0
track_47576,Song 47576,Artist 76,0.20501185753732387,0.7422550746849864,0.8908390776601544,0.26510327449455573,0.2271966267235238,-26.873586938432474,0.9576475247493209,83.18544960281982,0.983328269942273,0,0,0,1,0,0,1
track_50266,Song 50266,Artist 66,0.07040493765213762,0.8598676980363452,0.8784000874770505,0.09014398829721704,0.06581624884842818,-1.6922458268806082,0.8098324678610883,180.96818266004652,0.6310305949365536,40,1,0,1,0,0,1
track_79012,Song 79012,Artist 12,0.5877108640638118,0.9611439304656952,0.9932830036133667,0.06952762308935112,0.7504273272890563,-10.962052034391569,0.2834095859113607,155.1071599553489,0.8675255946200452,82,1,0,1,0,0,1
track_69802,Song 69802,Artist 2,0.1605588876649,0.7685418321366451,0.895402975699937,0.7119594264514817,0.5658587473161583,-24.324313963422448,0.7768825779624512,127.44193622864286,0.6351535319260146,48,1,0,1,0,0,1
track_67058,Song 67058,Artist 58,0.5143392348753101,0.13536017649642518,0.7116578844892838,0.4416595789051009,0.4288700247682421,-45.36218324235394,0.756699719452642,186.27183127240784,0.030205675511269292,42,0,0,0,0,0,0
track_90025,Song 90025,Artist 25,0.4727800457740591,0.47484850147512747,0.36302506192809736,0.7257233263309667,0.5549911045091728,-8.049619487373683,0.042859495236820866,66.77041080921589,0.669257186070348,34,0,0,0,1,0,0
track_1777,Song 1777,Artist 77,0.4376031240553919,0.36302178128635587,0.5658820075439221,0.6005223381501543,0.941253593855475,-20.41285237690942,0.11323432531662736,139.11287586246107,0.5441256276800074,58,0,0,0,1,0,0
track_10619,Song 10619,Artist 19,0.1727896518824632,0.9978972790809698,0.8824391673024781,0.28155424487811276,0.1282737546063556,-1.2482124481691983,0.359627230079947,100.88742698156695,0.7794265395321368,19,0,0,1,0,0,1
track_84220,Song 84220,Artist 20,0.8101613952730569,0.8233640150141024,0.8173924887920686,0.9483521205397988,0.726416814362748,-47.70243870617935,0.6741628819376883,90.65745209883605,0.6779353590513689,39,0,0,1,0,0,1
track_2921,Song 2921,Artist 21,0.7126213330985128,0.512784959853155,0.3125567358576211,0.7048588306292607,0.5844022249201711,-20.841906805110803,0.7825602978366182,176.73646494588513,0.4840454171904799,82,0,1,0,0,0,0
track_7835,Song 7835,Artist 35,0.45566082155309195,0.9202159858688523,0.8109211818302721,0.9707904815681531,0.0074141622876181534,-43.12410933015708,0.8751892879804819,114.98907587905887,0.9756151327117429,79,0,0,1,0,0,1
track_46651,Song 46651,Artist 51,0.04346548588479038,0.7794997564076989,0.15306278335236256,0.10994305670412463,0.3535458143770088,-39.99657514274185,0.29968267950717464,146.1135008319966,0.6292640776179816,87,0,0,0,0,0,0
track_38339,Song 38339,Artist 39,0.48916247324182693,0.47284972193671526,0.8390030998032768,0.8872167940535324,0.2907274715961743,-42.33645401540372,0.13582278757868038,75.99267048129747,0.5920128543771768,13,0,0,0,0,0,0
track_90987,Song 90987,Artist 87,0.17160573698858494,0.1248143064254641,0.10999771994617913,0.9434763011778659,0.30732585089361675,-22.03674293326783,0.4627280109066505,85.70155636129648,0.39209527900212093,50,0,0,0,0,0,0
track_79232,Song 79232,Artist 32,0.3691085673425756,0.971912502910784,0.780136895557995,0.9978125178985173,0.9907848397814528,-9.210541532091852,0.8121765046840609,84.44242938142725,0.6354969535773819,50,0,0,1,0,0,1
track_83435,Song 83435,Artist 35,0.32837345538784235,0.8937168609504701,0.8444104137639676,0.3958061052383606,0.858912109708317,-30.312606503840847,0.048619860967246464,107.05425412928464,0.6970708170163844,81,0,0,1,0,0,1
track_9301,Song 9301,Artist 1,0.4950559456545849,0.8995756729524759,0.7019587041151655,0.7919504730770249,0.27692136451514815,-30.200620253224354,0.7551000554140331,96.66558238699028,0.6225589680071731,39,0,0,1,0,0,1
track_64670,Song 64670,Artist 70,0.4501662835127005,0.7958950318660116,0.9486773547542648,0.910026819133103,0.6143048869812832,-4.21906381623576,0.012151589198438395,113.59272503941206,0.31143690896170073,17,0,0,0,0,0,0
track_74846,Song 74846,Artist 46,0.20116778410171166,0.9135091971676884,0.864308908684433,0.4207192042119958,0.985009836052095,-6.281863417619881,0.9397771909031366,97.22672150262487,0.7586355042284573,38,0,0,1,0,0,1
track_36697,Song 36697,Artist 97,0.8379151799192857,0.5061863576340967,0.6611656210389308,0.8843576176807377,0.7705425838730456,-27.910595181687512,0.5709064712291193,125.28169586293437,0.6121602402452984,49,0,0,0,0,0,0
track_1351,Song 1351,Artist 51,0.5786754085723934,0.882990363086981,0.8685644656523817,0.3449083837067586,0.3904180815783682,-12.120500740476515,0.20626420693776282,115.87821556521564,0.9394576436441304,53,0,0,1,0,0,1
track_44456,Song 44456,Artist 56,0.5905866060471836,0.8447917179469566,0.6895895365552813,0.37290129506246483,0.4919544574879555,-58.41646059033435,0.47530068385424684,143.47847470928903,0.8199380018484086,64,0,0,1,0,0,1
track_71454,Song 71454,Artist 54,0.7773602406366273,0.9997533052925839,0.8256061584153793,0.9402614353703641,0.8473874424936881,-54.251033125678504,0.3147282356745993,105.11641151593656,0.9801339287660582,68,0,0,1,0,0,1
track_61434,Song 61434,Artist 34,0.8195736053923375,0.8460230339464587,0.9187594592709499,0.8402382956277226,0.8392302025342789,-57.5968187166705,0.23971207885622858,192.55279404595024,0.8768387692604609,19,1,0,1,0,0,1
track_14463,Song 14463,Artist 63,0.04011657828851545,0.0664192498355668,0.7402795202923961,0.6653161754500534,0.9200684547708563,-16.33101195328971,0.8037986641412209,168.69375903174102,0.32925213597689496,61,0,0,0,0,0,0
track_7128,Song 7128,Artist 28,0.32450664916894734,0.22712685444678693,0.30029301616713844,0.8031092558288975,0.8504626760021757,-12.476834280681587,0.5909270397294546,192.4092274376938,0.3370422602909324,56,0,0,0,0,0,0
track_29603,Song 29603,Artist 3,0.07436657514968747,0.7314874200566174,0.9677331062583201,0.12476123608622214,0.7360862965921949,-31.16744579447787,0.9417490130707808,155.25730217467859,0.8080880915530141,34,1,0,1,0,0,1
track_47592,Song 47592,Artist 92,0.7514436634410435,0.0856146526629874,0.8960406965111929,0.5802079428683034,0.2696945808928829,-56.40608485087218,0.116509033943339,155.52812655632005,0.2454098937027982,59,0,0,0,0,0,0
track_6515,Song 6515,Artist 15,0.23290183864948166,0.9452359665731345,0.32087377297982766,0.24742711951901986,0.7562281707710277,-14.44296840845383,0.04499112067756539,91.2756643160159,0.4693665406371019,50,0,0,0,0,0,0
track_51271,Song 51271,Artist 71,0.836002031498108,0.8001387607562758,0.792761864017293,0.46511429615880395,0.09167618337862604,-2.440052377309371,0.972947790640749,85.34978429358057,0.8929185270057525,36,0,0,1,0,0,1
track_71641,Song 71641,Artist 41,0.04067376966401526,0.7265567147975875,0.9790018765228902,0.8222744892672448,0.5628318647374566,-58.40498133830656,0.49153504801052983,153.50277508175088,0.9236217897333244,97,1,0,1,0,0,1
track_20443,Song 20443,Artist 43,0.6705135986187676,0.8497013637042702,0.911521146565483,0.5995181442501263,0.8091316108916787,-38.965746005761396,0.42241368659616496,171.1755398864972,0.7431048222806274,32,1,0,1,0,0,1
track_59291,Song 59291,Artist 91,0.15843484806572972,0.8134725283204807,0.7368684015557753,0.09117965410798556,0.6893395225837581,-14.160861299528072,0.3601466994951491,193.3984260454331,0.962438000481961,17,1,0,1,0,0,1
track_82341,Song 82341,Artist 41,0.9833712348676671,0.6929220243056533,0.08212719763703313,0.0163689426148258,0.5740440841790736,-53.61954199828281,0.7240719102312456,110.83970031463144,0.8915716954240976,22,0,0,0,0,0,0
track_51419,Song 51419,Artist 19,0.42614847959989766,0.798856616784278,0.7700960714721923,0.2677138148453162,0.28028812423503735,-35.9120504649339,0.6656202496315937,115.39447139076978,0.9173017503184486,39,0,0,1,0,0,1
track_71188,Song 71188,Artist 88,0.885917604994843,0.8376512638545796,0.9314701272361726,0.30893169619055894,0.8049159041759837,-34.61732605982361,0.8752468133726119,91.10086712116787,0.8515634329977572,90,0,0,1,0,0,1
track_97606,Song 97606,Artist 6,0.7978326437220881,0.8934686212494558,0.9791106593233541,0.7629903632519821,0.730916752217177,-32.8012046881412,0.5502780035050983,164.07822127752286,0.8142759421489613,82,1,0,1,0,0,1
track_57586,Song 57586,Artist 86,0.6415687424797001,0.9212457830811345,0.059572001854336865,0.12824353166384705,0.13291687457419255,-6.7343820656870435,0.45230142632183756,165.47688839825594,0.9481875720860521,10,0,0,0,0,0,0
